# Id,P[0],P[1]
3660,0.999774,0.000226
3661,0.776078,0.223922
3662,0.118605,0.881395
3663,0.375005,0.624995
3664,0.085074,0.914926
3665,0.260219,0.739781
3666,0.523177,0.476823
3667,0.921092,0.078908
3668,0.975978,0.024022
3669,0.460977,0.539023
3670,0.063947,0.936053
3671,0.203572,0.796428
3672,0.906979,0.093021
3673,0.037786,0.962214
3674,0.018275,0.981725
3675,0.613339,0.386661
3676,0.128497,0.871503
3677,0.999701,0.000299
3678,0.052364,0.947636
3679,0.670506,0.329494
3680,0.822275,0.177725
3681,0.812778,0.187222
3682,0.998283,0.001717
3683,0.818526,0.181474
3684,0.849206,0.150794
3685,0.021180,0.978820
3686,0.241507,0.758493
3687,0.000006,0.999994
3688,0.769043,0.230957
3689,0.941880,0.058120
3690,0.818444,0.181556
3691,0.112382,0.887618
3692,0.917784,0.082216
3693,0.242035,0.757965
3694,0.106085,0.893915
3695,0.122212,0.877788
3696,0.018061,0.981939
3697,0.797596,0.202404
3698,0.139789,0.860211
3699,0.297691,0.702309
3700,0.595333,0.404667
3701,0.867380,0.132620
3702,0.040652,0.959348
3703,0.694286,0.305714
3704,0.988393,0.011607
3705,0.032284,0.967716
3706,0.909686,0.090314
3707,0.437971,0.562029
3708,0.507111,0.492889
3709,0.045388,0.954612
3710,0.329909,0.670091
3711,0.032243,0.967757
3712,0.144676,0.855324
3713,0.935722,0.064278
3714,0.150356,0.849644
3715,0.021571,0.978429
3716,0.064583,0.935417
3717,0.571750,0.428250
3718,0.004188,0.995812
3719,0.857012,0.142988
3720,0.973345,0.026655
3721,0.736905,0.263095
3722,0.961683,0.038317
3723,0.041479,0.958521
3724,0.602156,0.397844
3725,0.946176,0.053824
3726,0.360457,0.639543
3727,0.128330,0.871670
3728,0.018489,0.981511
3729,0.214324,0.785676
3730,0.741954,0.258046
3731,0.186062,0.813938
3732,0.941190,0.058810
3733,0.348275,0.651725
3734,0.173800,0.826200
3735,0.069488,0.930512
3736,0.022516,0.977484
3737,0.346854,0.653146
3738,0.020160,0.979840
3739,0.956983,0.043017
3740,0.299616,0.700384
3741,0.912986,0.087014
3742,0.918372,0.081628
3743,0.086248,0.913752
3744,0.197280,0.802720
3745,0.004034,0.995966
3746,0.027477,0.972523
3747,0.850731,0.149269
3748,0.000006,0.999994
3749,0.011323,0.988677
3750,0.998276,0.001724
3751,0.124348,0.875652
3752,0.692689,0.307311
3753,0.985818,0.014182
3754,0.897843,0.102157
3755,0.523038,0.476962
3756,0.166178,0.833822
3757,0.975583,0.024417
3758,0.824502,0.175498
3759,0.482992,0.517008
3760,0.127255,0.872745
3761,0.635180,0.364820
3762,0.106813,0.893187
3763,0.996187,0.003813
3764,0.883016,0.116984
3765,0.031103,0.968897
3766,0.000005,0.999995
3767,0.991930,0.008070
3768,0.200158,0.799842
3769,0.852074,0.147926
3770,0.349137,0.650863
3771,0.672352,0.327648
3772,0.627629,0.372371
3773,0.088133,0.911867
3774,0.995448,0.004552
3775,0.035013,0.964987
3776,0.000005,0.999995
3777,0.048465,0.951535
3778,0.023846,0.976154
3779,0.420534,0.579466
3780,0.929624,0.070376
3781,0.093385,0.906615
3782,0.997616,0.002384
3783,0.119068,0.880932
3784,0.852845,0.147155
3785,0.353943,0.646057
3786,0.235805,0.764195
3787,0.999105,0.000895
3788,0.012040,0.987960
3789,0.069944,0.930056
3790,0.850924,0.149076
3791,0.500000,0.500000
3792,0.996462,0.003538
3793,0.027599,0.972401
3794,0.230037,0.769963
3795,0.131398,0.868602
3796,0.099245,0.900755
3797,0.056164,0.943836
3798,0.167142,0.832858
3799,0.261505,0.738495
3800,0.997838,0.002162
3801,0.154034,0.845966
3802,0.855821,0.144179
3803,0.004244,0.995756
3804,0.629493,0.370507
3805,0.085265,0.914735
3806,0.970603,0.029397
3807,0.735499,0.264501
3808,0.999268,0.000732
3809,0.397326,0.602674
3810,0.964610,0.035390
3811,0.083240,0.916760
3812,0.506126,0.493874
3813,0.014689,0.985311
3814,0.442346,0.557654
3815,0.746353,0.253647
3816,0.352140,0.647860
3817,0.999341,0.000659
3818,0.969937,0.030063
3819,0.820047,0.179953
3820,0.906898,0.093102
3821,0.073600,0.926400
3822,0.201387,0.798613
3823,0.803300,0.196700
3824,0.131366,0.868634
3825,0.171762,0.828238
3826,0.097572,0.902428
3827,0.696740,0.303260
3828,0.992135,0.007865
3829,0.293913,0.706087
3830,0.000000,1.000000
3831,0.068413,0.931587
3832,0.000005,0.999995
3833,0.980624,0.019376
3834,0.500000,0.500000
3835,0.023051,0.976949
3836,0.871990,0.128010
3837,0.381667,0.618333
3838,0.005013,0.994987
3839,0.781274,0.218726
3840,0.999412,0.000588
3841,0.009951,0.990049
3842,0.046453,0.953547
3843,0.962538,0.037462
3844,0.755325,0.244675
3845,0.107823,0.892177
3846,0.655396,0.344604
3847,0.470800,0.529200
3848,0.337164,0.662836
3849,0.891368,0.108632
3850,0.414368,0.585632
3851,0.990472,0.009528
3852,0.940195,0.059805
3853,0.030552,0.969448
3854,0.030258,0.969742
3855,0.393045,0.606955
3856,0.897199,0.102801
3857,0.999895,0.000105
3858,0.284842,0.715158
3859,0.923469,0.076531
3860,0.024644,0.975356
3861,0.942934,0.057066
3862,0.214559,0.785441
3863,0.278243,0.721757
3864,0.814841,0.185159
3865,0.393575,0.606425
3866,0.702038,0.297962
3867,0.999748,0.000252
3868,0.040104,0.959896
3869,0.008986,0.991014
3870,0.093591,0.906409
3871,0.941975,0.058025
3872,0.981102,0.018898
3873,0.266862,0.733138
3874,0.859737,0.140263
3875,0.511700,0.488300
3876,0.547733,0.452267
3877,0.776914,0.223086
3878,0.009130,0.990870
3879,0.999806,0.000194
3880,0.705851,0.294149
3881,0.952034,0.047966
3882,0.456359,0.543641
3883,0.954259,0.045741
3884,0.000005,0.999995
3885,0.899098,0.100902
3886,0.165966,0.834034
3887,0.021822,0.978178
3888,0.573099,0.426901
3889,0.998913,0.001087
3890,0.863122,0.136878
3891,0.657784,0.342216
3892,0.807487,0.192513
3893,0.966076,0.033924
3894,0.764345,0.235655
3895,0.019680,0.980320
3896,0.518922,0.481078
3897,0.089191,0.910809
3898,0.969411,0.030589
3899,0.030389,0.969611
3900,0.914134,0.085866
3901,0.678926,0.321074
3902,0.916748,0.083252
3903,0.201533,0.798467
3904,0.005146,0.994854
3905,0.275651,0.724349
3906,0.071812,0.928188
3907,0.978384,0.021616
3908,0.004334,0.995666
3909,0.956163,0.043837
3910,0.226324,0.773676
3911,0.998622,0.001378
3912,0.016044,0.983956
3913,0.976853,0.023147
3914,0.124515,0.875485
3915,0.218590,0.781410
3916,0.006274,0.993726
3917,0.112746,0.887254
3918,0.955466,0.044534
3919,0.029049,0.970951
3920,0.977300,0.022700
3921,0.062643,0.937357
3922,0.599211,0.400789
3923,0.999994,0.000006
3924,0.000005,0.999995
3925,0.426087,0.573913
3926,0.052673,0.947327
3927,0.979862,0.020138
3928,0.283756,0.716244
3929,0.194837,0.805163
3930,0.728835,0.271165
3931,0.100334,0.899666
3932,0.151369,0.848631
3933,0.408391,0.591609
3934,0.901447,0.098553
3935,0.011151,0.988849
3936,0.977767,0.022233
3937,0.121425,0.878575
3938,0.354029,0.645971
3939,0.709777,0.290223
3940,0.965957,0.034043
3941,0.995314,0.004686
3942,0.446210,0.553790
3943,0.758803,0.241197
3944,0.210869,0.789131
3945,0.025050,0.974950
3946,0.000016,0.999984
3947,0.237274,0.762726
3948,0.994029,0.005971
3949,0.720931,0.279069
3950,0.144268,0.855732
3951,0.895976,0.104024
3952,0.489613,0.510387
3953,0.036635,0.963365
3954,0.004239,0.995761
3955,0.367114,0.632886
3956,0.999317,0.000683
3957,0.463942,0.536058
3958,0.542926,0.457074
3959,0.995278,0.004722
3960,0.068937,0.931063
3961,0.000002,0.999998
3962,0.905929,0.094071
3963,0.999975,0.000025
3964,0.111871,0.888129
3965,0.743160,0.256840
3966,0.031341,0.968659
3967,0.513449,0.486551
3968,0.939247,0.060753
3969,0.143537,0.856463
3970,0.127131,0.872869
3971,0.147748,0.852252
3972,0.080251,0.919749
3973,0.142919,0.857081
3974,0.066639,0.933361
3975,0.166174,0.833826
3976,0.615795,0.384205
3977,0.871505,0.128495
3978,0.003731,0.996269
3979,0.183282,0.816718
3980,0.705678,0.294322
3981,0.002657,0.997343
3982,0.973434,0.026566
3983,0.550900,0.449100
3984,0.081659,0.918341
3985,0.027894,0.972106
3986,0.015582,0.984418
3987,0.002675,0.997325
3988,0.195410,0.804590
3989,0.912017,0.087983
3990,0.094603,0.905397
3991,0.113186,0.886814
3992,0.417388,0.582612
3993,0.818344,0.181656
3994,0.433908,0.566092
3995,0.935880,0.064120
3996,0.939701,0.060299
3997,0.957889,0.042111
3998,0.941739,0.058261
3999,0.374981,0.625019
4000,0.489904,0.510096
4001,0.951292,0.048708
4002,0.948771,0.051229
4003,0.976472,0.023528
4004,0.998886,0.001114
4005,0.020884,0.979116
4006,0.972176,0.027824
4007,0.692971,0.307029
4008,0.004202,0.995798
4009,0.680499,0.319501
4010,0.175797,0.824203
4011,0.962798,0.037202
4012,0.121449,0.878551
4013,0.009623,0.990377
4014,0.000007,0.999993
4015,0.027759,0.972241
4016,0.002954,0.997046
4017,0.833280,0.166720
4018,0.903809,0.096191
4019,0.156694,0.843306
4020,0.030257,0.969743
4021,0.145891,0.854109
4022,0.196561,0.803439
4023,0.983759,0.016241
4024,0.005936,0.994064
4025,0.795242,0.204758
4026,0.000006,0.999994
4027,0.291657,0.708343
4028,0.211669,0.788331
4029,0.374524,0.625476
4030,0.029775,0.970225
4031,0.999726,0.000274
4032,0.981249,0.018751
4033,0.964850,0.035150
4034,0.682423,0.317577
4035,0.978847,0.021153
4036,0.920654,0.079346
4037,0.995728,0.004272
4038,0.998881,0.001119
4039,0.851053,0.148947
4040,0.986107,0.013893
4041,0.063833,0.936167
4042,0.129459,0.870541
4043,0.213800,0.786200
4044,0.523724,0.476276
4045,0.500000,0.500000
4046,0.312042,0.687958
4047,0.400318,0.599682
4048,0.399346,0.600654
4049,0.015455,0.984545
4050,0.959770,0.040230
4051,0.946610,0.053390
4052,0.244167,0.755833
4053,0.064630,0.935370
4054,0.952388,0.047612
4055,0.813003,0.186997
4056,0.992156,0.007844
4057,0.027682,0.972318
4058,0.221605,0.778395
4059,0.518088,0.481912
4060,0.011693,0.988307
4061,0.956027,0.043973
4062,0.670313,0.329687
4063,0.146568,0.853432
4064,0.879496,0.120504
4065,0.775944,0.224056
4066,0.016236,0.983764
4067,0.867906,0.132094
4068,0.975487,0.024513
4069,0.049643,0.950357
4070,0.168616,0.831384
4071,0.836102,0.163898
4072,0.372307,0.627693
4073,0.234755,0.765245
4074,0.045366,0.954634
4075,0.998122,0.001878
4076,0.237522,0.762478
4077,0.061297,0.938703
4078,0.305587,0.694413
4079,0.216476,0.783524
4080,0.042342,0.957658
4081,0.023187,0.976813
4082,0.861643,0.138357
4083,0.963441,0.036559
4084,0.685940,0.314060
4085,0.998035,0.001965
4086,0.097033,0.902967
4087,0.980856,0.019144
4088,0.986931,0.013069
4089,0.042899,0.957101
4090,0.000002,0.999998
4091,0.403330,0.596670
4092,0.978176,0.021824
4093,0.445450,0.554550
4094,0.010241,0.989759
4095,0.912049,0.087951
4096,0.850295,0.149705
4097,0.093748,0.906252
4098,0.240338,0.759662
4099,0.023333,0.976667
4100,0.178410,0.821590
4101,0.429388,0.570612
4102,0.980285,0.019715
4103,0.953707,0.046293
4104,0.093382,0.906618
4105,0.947796,0.052204
4106,0.058098,0.941902
4107,0.764562,0.235438
4108,0.987269,0.012731
4109,0.553266,0.446734
4110,0.879999,0.120001
4111,0.919240,0.080760
4112,0.041051,0.958949
4113,0.982651,0.017349
4114,0.985984,0.014016
4115,0.942030,0.057970
4116,0.019688,0.980312
4117,0.931584,0.068416
4118,0.126612,0.873388
4119,0.999691,0.000309
4120,0.963082,0.036918
4121,0.492231,0.507769
4122,0.813672,0.186328
4123,0.101525,0.898475
4124,0.354984,0.645016
4125,0.100844,0.899156
4126,0.953435,0.046565
4127,0.948657,0.051343
4128,0.745669,0.254331
4129,0.044332,0.955668
4130,0.007023,0.992977
4131,0.196236,0.803764
4132,0.139719,0.860281
4133,0.583306,0.416694
4134,0.003427,0.996573
4135,0.644879,0.355121
4136,0.324386,0.675614
4137,0.542828,0.457172
4138,0.506896,0.493104
4139,0.756452,0.243548
4140,0.789251,0.210749
4141,0.012414,0.987586
4142,0.045357,0.954643
4143,0.054734,0.945266
4144,0.912256,0.087744
4145,0.187189,0.812811
4146,0.133689,0.866311
4147,0.063422,0.936578
4148,0.997980,0.002020
4149,0.553823,0.446177
4150,0.977460,0.022540
4151,0.900372,0.099628
4152,0.995333,0.004667
4153,0.994925,0.005075
4154,0.108958,0.891042
4155,0.188098,0.811902
4156,0.985518,0.014482
4157,0.432293,0.567707
4158,0.033198,0.966802
4159,0.771030,0.228970
4160,0.003747,0.996253
4161,0.890110,0.109890
4162,0.085076,0.914924
4163,0.337457,0.662543
4164,0.986393,0.013607
4165,0.945873,0.054127
4166,0.908816,0.091184
4167,0.269683,0.730317
4168,0.685942,0.314058
4169,0.990188,0.009812
4170,0.002785,0.997215
4171,0.973941,0.026059
4172,0.863620,0.136380
4173,0.215748,0.784252
4174,0.011382,0.988618
4175,0.165865,0.834135
4176,0.445766,0.554234
4177,0.247513,0.752487
4178,0.621614,0.378386
4179,0.096569,0.903431
4180,0.508827,0.491173
4181,0.938773,0.061227
4182,0.615140,0.384860
4183,0.886450,0.113550
4184,0.859847,0.140153
4185,0.004860,0.995140
4186,0.950454,0.049546
4187,0.986002,0.013998
4188,0.038910,0.961090
4189,0.720779,0.279221
4190,0.010288,0.989712
4191,0.006122,0.993878
4192,0.417051,0.582949
4193,0.019445,0.980555
4194,0.966886,0.033114
4195,0.699438,0.300562
4196,0.954396,0.045604
4197,0.520452,0.479548
4198,0.535856,0.464144
4199,0.408434,0.591566
4200,0.013932,0.986068
4201,0.110085,0.889915
4202,0.461569,0.538431
4203,0.081493,0.918507
4204,0.522366,0.477634
4205,0.717798,0.282202
4206,0.947769,0.052231
4207,0.987463,0.012537
4208,0.985682,0.014318
4209,0.212744,0.787256
4210,0.048117,0.951883
4211,0.999716,0.000284
4212,0.012941,0.987059
4213,0.968088,0.031912
4214,0.004513,0.995487
4215,0.519270,0.480730
4216,0.555243,0.444757
4217,0.999468,0.000532
4218,0.208712,0.791288
4219,0.986860,0.013140
4220,0.999987,0.000013
4221,0.587723,0.412277
4222,0.939569,0.060431
4223,0.964151,0.035849
4224,0.421858,0.578142
4225,0.886235,0.113765
4226,0.783845,0.216155
4227,0.000003,0.999997
4228,0.968425,0.031575
4229,0.997831,0.002169
4230,0.011082,0.988918
4231,0.656487,0.343513
4232,0.164897,0.835103
4233,0.975609,0.024391
4234,0.728197,0.271803
4235,0.000001,0.999999
4236,0.016889,0.983111
4237,0.995551,0.004449
4238,0.907368,0.092632
4239,0.153667,0.846333
4240,0.111718,0.888282
4241,0.243981,0.756019
4242,0.687005,0.312995
4243,0.025239,0.974761
4244,0.134261,0.865739
4245,0.500000,0.500000
4246,0.128581,0.871419
4247,0.612749,0.387251
4248,0.996375,0.003625
4249,0.131032,0.868968
4250,0.484046,0.515954
4251,0.130824,0.869176
4252,0.969265,0.030735
4253,0.022685,0.977315
4254,0.190854,0.809146
4255,0.404262,0.595738
4256,0.051244,0.948756
4257,0.096051,0.903949
4258,0.999678,0.000322
4259,0.299670,0.700330
4260,0.573447,0.426553
4261,0.044303,0.955697
4262,0.327605,0.672395
4263,0.940205,0.059795
4264,0.078257,0.921743
4265,0.936068,0.063932
4266,0.542837,0.457163
4267,0.364617,0.635383
4268,0.999026,0.000974
4269,0.999789,0.000211
4270,0.538580,0.461420
4271,0.011080,0.988920
4272,0.973129,0.026871
4273,0.690588,0.309412
4274,0.023418,0.976582
4275,0.152859,0.847141
4276,0.401229,0.598771
4277,0.505440,0.494560
4278,0.991244,0.008756
4279,0.051014,0.948986
4280,0.982390,0.017610
4281,0.010032,0.989968
4282,0.997461,0.002539
4283,0.164504,0.835496
4284,0.992367,0.007633
4285,0.821759,0.178241
4286,0.012777,0.987223
4287,0.226321,0.773679
4288,0.005004,0.994996
4289,0.611892,0.388108
4290,0.031075,0.968925
4291,0.774332,0.225668
4292,0.859546,0.140454
4293,0.182318,0.817682
4294,0.992571,0.007429
4295,0.418014,0.581986
4296,0.078235,0.921765
4297,0.991443,0.008557
4298,0.007921,0.992079
4299,0.855260,0.144740
4300,0.000001,0.999999
4301,0.061094,0.938906
4302,0.477846,0.522154
4303,0.205280,0.794720
4304,0.044375,0.955625
4305,0.788178,0.211822
4306,0.407294,0.592706
4307,0.274653,0.725347
4308,0.004726,0.995274
4309,0.045145,0.954855
4310,0.997016,0.002984
4311,0.057827,0.942173
4312,0.995766,0.004234
4313,0.255493,0.744507
4314,0.955374,0.044626
4315,0.987317,0.012683
4316,0.840366,0.159634
4317,0.022761,0.977239
4318,0.087618,0.912382
4319,0.024441,0.975559
4320,0.954672,0.045328
4321,0.004238,0.995762
4322,0.271990,0.728010
4323,0.994976,0.005024
4324,0.689601,0.310399
4325,0.955352,0.044648
4326,0.254572,0.745428
4327,0.890218,0.109782
4328,0.827185,0.172815
4329,0.995256,0.004744
4330,0.951767,0.048233
4331,0.938377,0.061623
4332,0.386223,0.613777
4333,0.997219,0.002781
4334,0.291057,0.708943
4335,0.086438,0.913562
4336,0.041187,0.958813
4337,0.992452,0.007548
4338,0.979561,0.020439
4339,0.040690,0.959310
4340,0.521798,0.478202
4341,0.812458,0.187542
4342,0.596102,0.403898
4343,0.698246,0.301754
4344,0.980347,0.019653
4345,0.114567,0.885433
4346,0.016921,0.983079
4347,0.046781,0.953219
4348,0.815033,0.184967
4349,0.733317,0.266683
4350,0.046926,0.953074
4351,0.099921,0.900079
4352,0.942120,0.057880
4353,0.302687,0.697313
4354,0.023758,0.976242
4355,0.792458,0.207542
4356,0.424519,0.575481
4357,0.681445,0.318555
4358,0.777370,0.222630
4359,0.367829,0.632171
4360,0.567348,0.432652
4361,0.012135,0.987865
4362,0.055801,0.944199
4363,0.000000,1.000000
4364,0.994720,0.005280
4365,0.026195,0.973805
4366,0.181140,0.818860
4367,0.986817,0.013183
4368,0.093459,0.906541
4369,0.531158,0.468842
4370,0.062986,0.937014
4371,0.808590,0.191410
4372,0.087768,0.912232
4373,0.385227,0.614773
4374,0.941833,0.058167
4375,0.060105,0.939895
4376,0.009874,0.990126
4377,0.900365,0.099635
4378,0.719729,0.280271
4379,0.614111,0.385889
4380,0.622970,0.377030
4381,0.902574,0.097426
4382,0.989811,0.010189
4383,0.029849,0.970151
4384,0.977474,0.022526
4385,0.506296,0.493704
4386,0.330707,0.669293
4387,0.889797,0.110203
4388,0.895028,0.104972
4389,0.752952,0.247048
4390,0.872746,0.127254
4391,0.973718,0.026282
4392,0.803515,0.196485
4393,0.963481,0.036519
4394,0.772461,0.227539
4395,0.743916,0.256084
4396,0.814029,0.185971
4397,0.000016,0.999984
4398,0.993823,0.006177
4399,0.985730,0.014270
4400,0.689309,0.310691
4401,0.219665,0.780335
4402,0.828570,0.171430
4403,0.811322,0.188678
4404,0.000003,0.999997
4405,0.820639,0.179361
4406,0.218311,0.781689
4407,0.521399,0.478601
4408,0.020719,0.979281
4409,0.994660,0.005340
4410,0.689768,0.310232
4411,0.210446,0.789554
4412,0.569493,0.430507
4413,0.135518,0.864482
4414,0.589251,0.410749
4415,0.000012,0.999988
4416,0.964260,0.035740
4417,0.536044,0.463956
4418,0.266151,0.733849
4419,0.491877,0.508123
4420,0.034994,0.965006
4421,0.179737,0.820263
4422,0.094076,0.905924
4423,0.000003,0.999997
4424,0.025068,0.974932
4425,0.346957,0.653043
4426,0.761271,0.238729
4427,0.916212,0.083788
4428,0.000017,0.999983
4429,0.943100,0.056900
4430,0.069646,0.930354
4431,0.019764,0.980236
4432,0.122045,0.877955
4433,0.621393,0.378607
4434,0.407233,0.592767
4435,0.043844,0.956156
4436,0.048534,0.951466
4437,0.794558,0.205442
4438,0.171007,0.828993
4439,0.714621,0.285379
4440,0.989390,0.010610
4441,0.010446,0.989554
4442,0.653869,0.346131
4443,0.758919,0.241081
4444,0.659513,0.340487
4445,0.017127,0.982873
4446,0.000011,0.999989
4447,0.056227,0.943773
4448,0.998577,0.001423
4449,0.892690,0.107310
4450,0.991647,0.008353
4451,0.993635,0.006365
4452,0.213184,0.786816
4453,0.998706,0.001294
4454,0.000014,0.999986
4455,0.273333,0.726667
4456,0.996109,0.003891
4457,0.995050,0.004950
4458,0.051092,0.948908
4459,0.037737,0.962263
4460,0.010571,0.989429
4461,0.560233,0.439767
4462,0.229169,0.770831
4463,0.946788,0.053212
4464,0.087342,0.912658
4465,0.989123,0.010877
4466,0.998584,0.001416
4467,0.089204,0.910796
4468,0.297130,0.702870
4469,0.516668,0.483332
4470,0.041653,0.958347
4471,0.999341,0.000659
4472,0.829263,0.170737
4473,0.992356,0.007644
4474,0.769447,0.230553
4475,0.875798,0.124202
4476,0.440336,0.559664
4477,0.245971,0.754029
4478,0.646014,0.353986
4479,0.985543,0.014457
4480,0.026628,0.973372
4481,0.018145,0.981855
4482,0.628358,0.371642
4483,0.000004,0.999996
4484,0.038339,0.961661
4485,0.174770,0.825230
4486,0.117459,0.882541
4487,0.101742,0.898258
4488,0.500000,0.500000
4489,0.873908,0.126092
4490,0.492934,0.507066
4491,0.986575,0.013425
4492,0.421168,0.578832
4493,0.790146,0.209854
4494,0.656384,0.343616
4495,0.772275,0.227725
4496,0.267607,0.732393
4497,0.998154,0.001846
4498,0.989446,0.010554
4499,0.988519,0.011481
4500,0.997735,0.002265
4501,0.010800,0.989200
4502,0.143521,0.856479
4503,0.998277,0.001723
4504,0.443431,0.556569
4505,0.970072,0.029928
4506,0.000011,0.999989
4507,0.948100,0.051900
4508,0.999746,0.000254
4509,0.055688,0.944312
4510,0.997017,0.002983
4511,0.913479,0.086521
4512,0.867115,0.132885
4513,0.775912,0.224088
4514,0.302470,0.697530
4515,0.999547,0.000453
4516,0.298326,0.701674
4517,0.437102,0.562898
4518,0.042725,0.957275
4519,0.118001,0.881999
4520,0.018269,0.981731
4521,0.445093,0.554907
4522,0.377803,0.622197
4523,0.000004,0.999996
4524,0.999173,0.000827
4525,0.749165,0.250835
4526,0.500000,0.500000
4527,0.401062,0.598938
4528,0.743408,0.256592
4529,0.961115,0.038885
4530,0.018058,0.981942
4531,0.032160,0.967840
4532,0.099788,0.900212
4533,0.091150,0.908850
4534,0.889893,0.110107
4535,0.530687,0.469313
4536,0.015823,0.984177
4537,0.992428,0.007572
4538,0.149003,0.850997
4539,0.246249,0.753751
4540,0.009846,0.990154
4541,0.119720,0.880280
