# Id,P[0],P[1]
3663,0.335383,0.664617
3664,0.056438,0.943562
3665,0.205302,0.794698
3666,0.309885,0.690115
3667,0.947205,0.052795
3668,0.984002,0.015998
3669,0.637766,0.362234
3670,0.069453,0.930547
3671,0.274903,0.725097
3672,0.895846,0.104154
3673,0.018301,0.981699
3674,0.011469,0.988531
3675,0.626335,0.373665
3676,0.105417,0.894583
3677,0.998075,0.001925
3678,0.005188,0.994812
3679,0.843054,0.156946
3680,0.775909,0.224091
3681,0.285484,0.714516
3682,0.988603,0.011397
3683,0.833317,0.166683
3684,0.858355,0.141645
3685,0.035456,0.964544
3686,0.387258,0.612742
3687,0.000009,0.999991
3688,0.723743,0.276257
3689,0.753003,0.246997
3690,0.688696,0.311304
3691,0.177889,0.822111
3692,0.907264,0.092736
3693,0.338435,0.661565
3694,0.122507,0.877493
3695,0.159811,0.840189
3696,0.011286,0.988714
3697,0.749588,0.250412
3698,0.059235,0.940765
3699,0.048587,0.951413
3700,0.749252,0.250748
3701,0.926229,0.073771
3702,0.072828,0.927172
3703,0.352849,0.647151
3704,0.982728,0.017272
3705,0.081930,0.918070
3706,0.959528,0.040472
3707,0.552657,0.447343
3708,0.434777,0.565223
3709,0.051708,0.948292
3710,0.044292,0.955708
3711,0.471949,0.528051
3712,0.199811,0.800189
3713,0.921909,0.078091
3714,0.093102,0.906898
3715,0.007569,0.992431
3716,0.119701,0.880299
3717,0.509629,0.490371
3718,0.005682,0.994318
3719,0.613407,0.386593
3720,0.980961,0.019039
3721,0.589827,0.410173
3722,0.928625,0.071375
3723,0.114714,0.885286
3724,0.485278,0.514722
3725,0.979115,0.020885
3726,0.485459,0.514541
3727,0.075771,0.924229
3728,0.018201,0.981799
3729,0.187622,0.812378
3730,0.866727,0.133273
3731,0.110853,0.889147
3732,0.953765,0.046235
3733,0.354181,0.645819
3734,0.249714,0.750286
3735,0.108546,0.891454
3736,0.017442,0.982558
3737,0.412929,0.587071
3738,0.027075,0.972925
3739,0.987882,0.012118
3740,0.396032,0.603968
3741,0.985147,0.014853
3742,0.950135,0.049865
3743,0.218727,0.781273
3744,0.187379,0.812621
3745,0.003116,0.996884
3746,0.015563,0.984437
3747,0.878476,0.121524
3748,0.014879,0.985121
3749,0.007653,0.992347
3750,0.998767,0.001233
3751,0.233783,0.766217
3752,0.752161,0.247839
3753,0.993146,0.006854
3754,0.920629,0.079371
3755,0.513342,0.486658
3756,0.133303,0.866697
3757,0.987403,0.012597
3758,0.963130,0.036870
3759,0.442239,0.557761
3760,0.069096,0.930904
3761,0.549787,0.450213
3762,0.022736,0.977264
3763,0.936163,0.063837
3764,0.848591,0.151409
3765,0.017531,0.982469
3766,0.000014,0.999986
3767,0.986420,0.013580
3768,0.143318,0.856682
3769,0.667046,0.332954
3770,0.811355,0.188645
3771,0.473131,0.526869
3772,0.570302,0.429698
3773,0.060919,0.939081
3774,0.998346,0.001654
3775,0.159941,0.840059
3776,0.008752,0.991248
3777,0.174889,0.825111
3778,0.034981,0.965019
3779,0.376110,0.623890
3780,0.969328,0.030672
3781,0.066786,0.933214
3782,0.931323,0.068677
3783,0.088014,0.911986
3784,0.819843,0.180157
3785,0.349165,0.650835
3786,0.428174,0.571826
3787,0.999685,0.000315
3788,0.020750,0.979250
3789,0.108745,0.891255
3790,0.684422,0.315578
3791,0.668477,0.331523
3792,0.975383,0.024617
3793,0.065921,0.934079
3794,0.054408,0.945592
3795,0.105728,0.894272
3796,0.057478,0.942522
3797,0.087478,0.912522
3798,0.484852,0.515148
3799,0.207220,0.792780
3800,0.989384,0.010616
3801,0.212221,0.787779
3802,0.890789,0.109211
3803,0.000009,0.999991
3804,0.708750,0.291250
3805,0.022430,0.977570
3806,0.946394,0.053606
3807,0.890134,0.109866
3808,0.908984,0.091016
3809,0.213150,0.786850
3810,0.906495,0.093505
3811,0.051373,0.948627
3812,0.414492,0.585508
3813,0.047312,0.952688
3814,0.399129,0.600871
3815,0.782832,0.217168
3816,0.255693,0.744307
3817,0.998888,0.001112
3818,0.907854,0.092146
3819,0.841308,0.158692
3820,0.957111,0.042889
3821,0.090756,0.909244
3822,0.240532,0.759468
3823,0.347945,0.652055
3824,0.035195,0.964805
3825,0.128099,0.871901
3826,0.055252,0.944748
3827,0.759998,0.240002
3828,0.991007,0.008993
3829,0.228494,0.771506
3830,0.000014,0.999986
3831,0.255821,0.744179
3832,0.002851,0.997149
3833,0.995413,0.004587
3834,0.321201,0.678799
3835,0.021281,0.978719
3836,0.707104,0.292896
3837,0.355680,0.644320
3838,0.003259,0.996741
3839,0.791161,0.208839
3840,0.997271,0.002729
3841,0.013794,0.986206
3842,0.121646,0.878354
3843,0.963336,0.036664
3844,0.813529,0.186471
3845,0.291705,0.708295
3846,0.379922,0.620078
3847,0.435591,0.564409
3848,0.158659,0.841341
3849,0.873902,0.126098
3850,0.296459,0.703541
3851,0.987564,0.012436
3852,0.917346,0.082654
3853,0.015902,0.984098
3854,0.017587,0.982413
3855,0.477032,0.522968
3856,0.935649,0.064351
3857,0.998679,0.001321
3858,0.191736,0.808264
3859,0.984995,0.015005
3860,0.031236,0.968764
3861,0.962176,0.037824
3862,0.036828,0.963172
3863,0.338539,0.661461
3864,0.650057,0.349943
3865,0.354784,0.645216
3866,0.750608,0.249392
3867,0.999645,0.000355
3868,0.032474,0.967526
3869,0.023528,0.976472
3870,0.128222,0.871778
3871,0.972486,0.027514
3872,0.920942,0.079058
3873,0.387653,0.612347
3874,0.804390,0.195610
3875,0.429941,0.570059
3876,0.246325,0.753675
3877,0.727814,0.272186
3878,0.016901,0.983099
3879,0.999976,0.000024
3880,0.695133,0.304867
3881,0.969590,0.030410
3882,0.583038,0.416962
3883,0.947049,0.052951
3884,0.030116,0.969884
3885,0.906232,0.093768
3886,0.187129,0.812871
3887,0.004690,0.995310
3888,0.905241,0.094759
3889,0.994028,0.005972
3890,0.953598,0.046402
3891,0.768397,0.231603
3892,0.817288,0.182712
3893,0.973965,0.026035
3894,0.802335,0.197665
3895,0.078552,0.921448
3896,0.500000,0.500000
3897,0.050815,0.949185
3898,0.993913,0.006087
3899,0.080923,0.919077
3900,0.837536,0.162464
3901,0.567630,0.432370
3902,0.755832,0.244168
3903,0.192114,0.807886
3904,0.000011,0.999989
3905,0.330749,0.669251
3906,0.110031,0.889969
3907,0.986734,0.013266
3908,0.004453,0.995547
3909,0.916082,0.083918
3910,0.537610,0.462390
3911,0.999667,0.000333
3912,0.017464,0.982536
3913,0.993050,0.006950
3914,0.103461,0.896539
3915,0.170709,0.829291
3916,0.068645,0.931355
3917,0.040449,0.959551
3918,0.961221,0.038779
3919,0.086278,0.913722
3920,0.970947,0.029053
3921,0.215015,0.784985
3922,0.598641,0.401359
3923,0.999873,0.000127
3924,0.000004,0.999996
3925,0.382829,0.617171
3926,0.044597,0.955403
3927,0.975575,0.024425
3928,0.254586,0.745414
3929,0.194354,0.805646
3930,0.489936,0.510064
3931,0.099223,0.900777
3932,0.138885,0.861115
3933,0.510378,0.489622
3934,0.979267,0.020733
3935,0.017149,0.982851
3936,0.917619,0.082381
3937,0.180031,0.819969
3938,0.619149,0.380851
3939,0.817696,0.182304
3940,0.947091,0.052909
3941,0.992951,0.007049
3942,0.462881,0.537119
3943,0.549403,0.450597
3944,0.203919,0.796081
3945,0.030062,0.969938
3946,0.000010,0.999990
3947,0.270630,0.729370
3948,0.986909,0.013091
3949,0.780170,0.219830
3950,0.189043,0.810957
3951,0.945200,0.054800
3952,0.409430,0.590570
3953,0.015063,0.984937
3954,0.000007,0.999993
3955,0.057024,0.942976
3956,0.998162,0.001838
3957,0.554744,0.445256
3958,0.847110,0.152890
3959,0.997589,0.002411
3960,0.055871,0.944129
3961,0.000011,0.999989
3962,0.828719,0.171281
3963,0.954412,0.045588
3964,0.122083,0.877917
3965,0.771696,0.228304
3966,0.017949,0.982051
3967,0.487477,0.512523
3968,0.742522,0.257478
3969,0.215635,0.784365
3970,0.078078,0.921922
3971,0.158999,0.841001
3972,0.119324,0.880676
3973,0.212533,0.787467
3974,0.022419,0.977581
3975,0.131746,0.868254
3976,0.716992,0.283008
3977,0.580950,0.419050
3978,0.005428,0.994572
3979,0.172529,0.827471
3980,0.934879,0.065121
3981,0.000010,0.999990
3982,0.963452,0.036548
3983,0.222037,0.777963
3984,0.239075,0.760925
3985,0.136860,0.863140
3986,0.043848,0.956152
3987,0.003875,0.996125
3988,0.275934,0.724066
3989,0.923028,0.076972
3990,0.101701,0.898299
3991,0.101425,0.898575
3992,0.786997,0.213003
3993,0.881856,0.118144
3994,0.669821,0.330179
3995,0.977550,0.022450
3996,0.978037,0.021963
3997,0.982883,0.017117
3998,0.843570,0.156430
3999,0.296251,0.703749
4000,0.480334,0.519666
4001,0.576715,0.423285
4002,0.962998,0.037002
4003,0.936901,0.063099
4004,0.996445,0.003555
4005,0.020521,0.979479
4006,0.989182,0.010818
4007,0.720120,0.279880
4008,0.004560,0.995440
4009,0.741284,0.258716
4010,0.109958,0.890042
4011,0.943371,0.056629
4012,0.525075,0.474925
4013,0.032200,0.967800
4014,0.010676,0.989324
4015,0.013481,0.986519
4016,0.000017,0.999983
4017,0.854216,0.145784
4018,0.445297,0.554703
4019,0.259076,0.740924
4020,0.021774,0.978226
4021,0.098568,0.901432
4022,0.591755,0.408245
4023,0.973361,0.026639
4024,0.007234,0.992766
4025,0.876719,0.123281
4026,0.000004,0.999996
4027,0.234298,0.765702
4028,0.124700,0.875300
4029,0.311736,0.688264
4030,0.066068,0.933932
4031,0.998686,0.001314
4032,0.991064,0.008936
4033,0.971010,0.028990
4034,0.663245,0.336755
4035,0.977053,0.022947
4036,0.872631,0.127369
4037,0.997897,0.002103
4038,0.997324,0.002676
4039,0.819919,0.180081
4040,0.996424,0.003576
4041,0.041322,0.958678
4042,0.182765,0.817235
4043,0.170365,0.829635
4044,0.607039,0.392961
4045,0.737341,0.262659
4046,0.290129,0.709871
4047,0.643758,0.356242
4048,0.354747,0.645253
4049,0.014730,0.985270
4050,0.870134,0.129866
4051,0.903260,0.096740
4052,0.081359,0.918641
4053,0.132865,0.867135
4054,0.926320,0.073680
4055,0.759285,0.240715
4056,0.990055,0.009945
4057,0.013958,0.986042
4058,0.033734,0.966266
4059,0.382737,0.617263
4060,0.028836,0.971164
4061,0.936336,0.063664
4062,0.314751,0.685249
4063,0.123515,0.876485
4064,0.878092,0.121908
4065,0.857602,0.142398
4066,0.050921,0.949079
4067,0.570400,0.429600
4068,0.953998,0.046002
4069,0.020057,0.979943
4070,0.105975,0.894025
4071,0.874924,0.125076
4072,0.477693,0.522307
4073,0.354816,0.645184
4074,0.025673,0.974327
4075,0.992145,0.007855
4076,0.462267,0.537733
4077,0.059107,0.940893
4078,0.397052,0.602948
4079,0.076318,0.923682
4080,0.022461,0.977539
4081,0.035514,0.964486
4082,0.741471,0.258529
4083,0.941100,0.058900
4084,0.528575,0.471425
4085,0.998821,0.001179
4086,0.132903,0.867097
4087,0.986967,0.013033
4088,0.973158,0.026842
4089,0.033051,0.966949
4090,0.003802,0.996198
4091,0.462413,0.537587
4092,0.976843,0.023157
4093,0.500000,0.500000
4094,0.102691,0.897309
4095,0.889346,0.110654
4096,0.738239,0.261761
4097,0.086479,0.913521
4098,0.288058,0.711942
4099,0.037000,0.963000
4100,0.169983,0.830017
4101,0.396944,0.603056
4102,0.993834,0.006166
4103,0.969635,0.030365
4104,0.074054,0.925946
4105,0.847044,0.152956
4106,0.012877,0.987123
4107,0.743462,0.256538
4108,0.996029,0.003971
4109,0.683516,0.316484
4110,0.870350,0.129650
4111,0.898337,0.101663
4112,0.014144,0.985856
4113,0.995877,0.004123
4114,0.927270,0.072730
4115,0.963080,0.036920
4116,0.137487,0.862513
4117,0.937730,0.062270
4118,0.177282,0.822718
4119,0.999585,0.000415
4120,0.995969,0.004031
4121,0.500000,0.500000
4122,0.914803,0.085197
4123,0.098406,0.901594
4124,0.237673,0.762327
4125,0.066006,0.933994
4126,0.790843,0.209157
4127,0.951940,0.048060
4128,0.860195,0.139805
4129,0.043917,0.956083
4130,0.033811,0.966189
4131,0.219368,0.780632
4132,0.315624,0.684376
4133,0.368762,0.631238
4134,0.000012,0.999988
4135,0.645276,0.354724
4136,0.249639,0.750361
4137,0.752452,0.247548
4138,0.638341,0.361659
4139,0.823236,0.176764
4140,0.831770,0.168230
4141,0.013342,0.986658
4142,0.137473,0.862527
4143,0.037103,0.962897
4144,0.918341,0.081659
4145,0.170576,0.829424
4146,0.086347,0.913653
4147,0.044383,0.955617
4148,0.998716,0.001284
4149,0.590576,0.409424
4150,0.952302,0.047698
4151,0.901908,0.098092
4152,0.996447,0.003553
4153,0.992893,0.007107
4154,0.051699,0.948301
4155,0.265509,0.734491
4156,0.992897,0.007103
4157,0.609356,0.390644
4158,0.017800,0.982200
4159,0.873660,0.126340
4160,0.003215,0.996785
4161,0.859650,0.140350
4162,0.052618,0.947382
4163,0.254474,0.745526
4164,0.996723,0.003277
4165,0.986349,0.013651
4166,0.940231,0.059769
4167,0.137637,0.862363
4168,0.360356,0.639644
4169,0.994188,0.005812
4170,0.004733,0.995267
4171,0.939955,0.060045
4172,0.910465,0.089535
4173,0.194963,0.805037
4174,0.015354,0.984646
4175,0.105239,0.894761
4176,0.500000,0.500000
4177,0.253216,0.746784
4178,0.500000,0.500000
4179,0.072030,0.927970
4180,0.507072,0.492928
4181,0.895455,0.104545
4182,0.763928,0.236072
4183,0.930375,0.069625
4184,0.928687,0.071313
4185,0.012235,0.987765
4186,0.955924,0.044076
4187,0.977247,0.022753
4188,0.264567,0.735433
4189,0.763764,0.236236
4190,0.002724,0.997276
4191,0.016602,0.983398
4192,0.349859,0.650141
4193,0.035824,0.964176
4194,0.978993,0.021007
4195,0.767375,0.232625
4196,0.791043,0.208957
4197,0.500000,0.500000
4198,0.441160,0.558840
4199,0.478574,0.521426
4200,0.010835,0.989165
4201,0.097346,0.902654
4202,0.481971,0.518029
4203,0.151482,0.848518
4204,0.639786,0.360214
4205,0.718079,0.281921
4206,0.933781,0.066219
4207,0.960069,0.039931
4208,0.991524,0.008476
4209,0.132553,0.867447
4210,0.037561,0.962439
4211,0.997635,0.002365
4212,0.028355,0.971645
4213,0.972691,0.027309
4214,0.022660,0.977340
4215,0.766689,0.233311
4216,0.617130,0.382870
4217,0.997288,0.002712
4218,0.387293,0.612707
4219,0.957061,0.042939
4220,0.998205,0.001795
4221,0.624623,0.375377
4222,0.932395,0.067605
4223,0.955090,0.044910
4224,0.805428,0.194572
4225,0.796362,0.203638
4226,0.623740,0.376260
4227,0.000010,0.999990
4228,0.937976,0.062024
4229,0.997750,0.002250
4230,0.010857,0.989143
4231,0.778993,0.221007
4232,0.115312,0.884688
4233,0.426444,0.573556
4234,0.380475,0.619525
4235,0.004723,0.995277
4236,0.015602,0.984398
4237,0.995648,0.004352
4238,0.744580,0.255420
4239,0.194669,0.805331
4240,0.131337,0.868663
4241,0.152559,0.847441
4242,0.152326,0.847674
4243,0.011098,0.988902
4244,0.096477,0.903523
4245,0.457947,0.542053
4246,0.338430,0.661570
4247,0.394356,0.605644
4248,0.975334,0.024666
4249,0.117816,0.882184
4250,0.315483,0.684517
4251,0.123768,0.876232
4252,0.959861,0.040139
4253,0.031364,0.968636
4254,0.334531,0.665469
4255,0.313400,0.686600
4256,0.057474,0.942526
4257,0.101544,0.898456
4258,0.998941,0.001059
4259,0.447547,0.552453
4260,0.632447,0.367553
4261,0.026012,0.973988
4262,0.211166,0.788834
4263,0.233017,0.766983
4264,0.129000,0.871000
4265,0.902627,0.097373
4266,0.272509,0.727491
4267,0.239150,0.760850
4268,0.998950,0.001050
4269,0.999735,0.000265
4270,0.509449,0.490551
4271,0.005763,0.994237
4272,0.906850,0.093150
4273,0.676889,0.323111
4274,0.015756,0.984244
4275,0.157890,0.842110
4276,0.538839,0.461161
4277,0.382618,0.617382
4278,0.971906,0.028094
4279,0.063989,0.936011
4280,0.939720,0.060280
4281,0.033695,0.966305
4282,0.988631,0.011369
4283,0.193761,0.806239
4284,0.993845,0.006155
4285,0.888755,0.111245
4286,0.007223,0.992777
4287,0.237708,0.762292
4288,0.003394,0.996606
4289,0.643832,0.356168
4290,0.011097,0.988903
4291,0.866600,0.133400
4292,0.911789,0.088211
4293,0.276395,0.723605
4294,0.990637,0.009363
4295,0.188658,0.811342
4296,0.062979,0.937021
4297,0.938951,0.061049
4298,0.006485,0.993515
4299,0.813765,0.186235
4300,0.000001,0.999999
4301,0.059293,0.940707
4302,0.730876,0.269124
4303,0.316106,0.683894
4304,0.038538,0.961462
4305,0.735789,0.264211
4306,0.326909,0.673091
4307,0.153398,0.846602
4308,0.047252,0.952748
4309,0.010353,0.989647
4310,0.989393,0.010607
4311,0.042329,0.957671
4312,0.982705,0.017295
4313,0.135875,0.864125
4314,0.970462,0.029538
4315,0.982187,0.017813
4316,0.826938,0.173062
4317,0.023649,0.976351
4318,0.077347,0.922653
4319,0.011501,0.988499
4320,0.941405,0.058595
4321,0.000003,0.999997
4322,0.142358,0.857642
4323,0.985070,0.014930
4324,0.689501,0.310499
4325,0.955969,0.044031
4326,0.833973,0.166027
4327,0.774657,0.225343
4328,0.619818,0.380182
4329,0.993913,0.006087
4330,0.956807,0.043193
4331,0.934254,0.065746
4332,0.331092,0.668908
4333,0.993880,0.006120
4334,0.233037,0.766963
4335,0.010042,0.989958
4336,0.008253,0.991747
4337,0.990295,0.009705
4338,0.935168,0.064832
4339,0.062296,0.937704
4340,0.601394,0.398606
4341,0.862281,0.137719
4342,0.681371,0.318629
4343,0.739335,0.260665
4344,0.933020,0.066980
4345,0.105543,0.894457
4346,0.241758,0.758242
4347,0.093074,0.906926
4348,0.788874,0.211126
4349,0.528922,0.471078
4350,0.019463,0.980537
4351,0.075128,0.924872
4352,0.977727,0.022273
4353,0.326270,0.673730
4354,0.023022,0.976978
4355,0.872923,0.127077
4356,0.636233,0.363767
4357,0.611949,0.388051
4358,0.767893,0.232107
4359,0.596623,0.403377
4360,0.650293,0.349707
4361,0.004533,0.995467
4362,0.039925,0.960075
4363,0.000002,0.999998
4364,0.946645,0.053355
4365,0.028233,0.971767
4366,0.084017,0.915983
4367,0.988836,0.011164
4368,0.017669,0.982331
4369,0.841891,0.158109
4370,0.132104,0.867896
4371,0.813405,0.186595
4372,0.084258,0.915742
4373,0.579193,0.420807
4374,0.636481,0.363519
4375,0.259837,0.740163
4376,0.031928,0.968072
4377,0.893517,0.106483
4378,0.526013,0.473987
4379,0.623766,0.376234
4380,0.387779,0.612221
4381,0.909003,0.090997
4382,0.993243,0.006757
4383,0.017711,0.982289
4384,0.934943,0.065057
4385,0.465965,0.534035
4386,0.356329,0.643671
4387,0.919108,0.080892
4388,0.868604,0.131396
4389,0.796485,0.203515
4390,0.831792,0.168208
4391,0.986535,0.013465
4392,0.793271,0.206729
4393,0.956184,0.043816
4394,0.770016,0.229984
4395,0.780725,0.219275
4396,0.758208,0.241792
4397,0.011358,0.988642
4398,0.994655,0.005345
4399,0.992962,0.007038
4400,0.790592,0.209408
4401,0.278490,0.721510
4402,0.731688,0.268312
4403,0.722482,0.277518
4404,0.000010,0.999990
4405,0.925015,0.074985
4406,0.283356,0.716644
4407,0.177966,0.822034
4408,0.009126,0.990874
4409,0.988181,0.011819
4410,0.773378,0.226622
4411,0.228805,0.771195
4412,0.804436,0.195564
4413,0.458840,0.541160
4414,0.752863,0.247137
4415,0.006065,0.993935
4416,0.967645,0.032355
4417,0.676405,0.323595
4418,0.181747,0.818253
4419,0.259530,0.740470
4420,0.051786,0.948214
4421,0.286084,0.713916
4422,0.069944,0.930056
4423,0.000004,0.999996
4424,0.011740,0.988260
4425,0.564716,0.435284
4426,0.565680,0.434320
4427,0.916175,0.083825
4428,0.000004,0.999996
4429,0.944596,0.055404
4430,0.168019,0.831981
4431,0.009666,0.990334
4432,0.138426,0.861574
4433,0.578524,0.421476
4434,0.332208,0.667792
4435,0.061820,0.938180
4436,0.073437,0.926563
4437,0.857616,0.142384
4438,0.067494,0.932506
4439,0.644832,0.355168
4440,0.965257,0.034743
4441,0.003647,0.996353
4442,0.774759,0.225241
4443,0.955918,0.044082
4444,0.641230,0.358770
4445,0.000012,0.999988
4446,0.005157,0.994843
4447,0.102979,0.897021
4448,0.997519,0.002481
4449,0.858010,0.141990
4450,0.680455,0.319545
4451,0.958506,0.041494
4452,0.142011,0.857989
4453,0.990849,0.009151
4454,0.002695,0.997305
4455,0.759364,0.240636
4456,0.998728,0.001272
4457,0.985554,0.014446
4458,0.571022,0.428978
4459,0.129583,0.870417
4460,0.002737,0.997263
4461,0.599304,0.400696
4462,0.186021,0.813979
4463,0.962045,0.037955
4464,0.101809,0.898191
4465,0.989366,0.010634
4466,0.998726,0.001274
4467,0.107309,0.892691
4468,0.167009,0.832991
4469,0.583667,0.416333
4470,0.072545,0.927455
4471,0.998503,0.001497
4472,0.939168,0.060832
4473,0.994791,0.005209
4474,0.793791,0.206209
4475,0.740821,0.259179
4476,0.411855,0.588145
4477,0.391094,0.608906
4478,0.787616,0.212384
4479,0.992835,0.007165
4480,0.441612,0.558388
4481,0.025647,0.974353
4482,0.229424,0.770576
4483,0.004328,0.995672
4484,0.019830,0.980170
4485,0.280492,0.719508
4486,0.064435,0.935565
4487,0.082067,0.917933
4488,0.518997,0.481003
4489,0.898129,0.101871
4490,0.471950,0.528050
4491,0.984740,0.015260
4492,0.317216,0.682784
4493,0.453467,0.546533
4494,0.781910,0.218090
4495,0.798025,0.201975
4496,0.244985,0.755015
4497,0.983295,0.016705
4498,0.915666,0.084334
4499,0.975833,0.024167
4500,0.998475,0.001525
4501,0.017599,0.982401
4502,0.163678,0.836322
4503,0.999406,0.000594
4504,0.670245,0.329755
4505,0.976622,0.023378
4506,0.030878,0.969122
4507,0.920154,0.079846
4508,0.998954,0.001046
4509,0.023183,0.976817
4510,0.994414,0.005586
4511,0.802549,0.197451
4512,0.930608,0.069392
4513,0.837133,0.162867
4514,0.177896,0.822104
4515,0.999937,0.000063
4516,0.081662,0.918338
4517,0.262118,0.737882
4518,0.061329,0.938671
4519,0.065703,0.934297
4520,0.016798,0.983202
4521,0.572423,0.427577
4522,0.151356,0.848644
4523,0.002860,0.997140
4524,0.997440,0.002560
4525,0.729382,0.270618
4526,0.182338,0.817662
4527,0.340350,0.659650
4528,0.753436,0.246564
4529,0.983880,0.016120
4530,0.029134,0.970866
4531,0.044935,0.955065
4532,0.127702,0.872298
4533,0.276002,0.723998
4534,0.955842,0.044158
4535,0.398641,0.601359
4536,0.016748,0.983252
4537,0.977260,0.022740
4538,0.093366,0.906634
4539,0.219463,0.780537
4540,0.015013,0.984987
4541,0.030031,0.969969
4542,0.156029,0.843971
4543,0.647291,0.352709
4544,0.538526,0.461474
