# Id,P[0],P[1]
3429,0.014835,0.985165
3430,0.067902,0.932098
3431,0.587914,0.412086
3432,0.625145,0.374855
3433,0.900882,0.099118
3434,0.808524,0.191476
3435,0.134099,0.865901
3436,0.765354,0.234646
3437,0.100943,0.899057
3438,0.012847,0.987153
3439,0.058810,0.941190
3440,0.949274,0.050726
3441,0.974788,0.025212
3442,0.939756,0.060244
3443,0.300275,0.699725
3444,0.623299,0.376701
3445,0.027988,0.972012
3446,0.950650,0.049350
3447,0.242449,0.757551
3448,0.142820,0.857180
3449,0.472203,0.527797
3450,0.050160,0.949840
3451,0.016362,0.983638
3452,0.443426,0.556574
3453,0.000000,1.000000
3454,0.033044,0.966956
3455,0.051533,0.948467
3456,0.906064,0.093936
3457,0.468067,0.531933
3458,0.720026,0.279974
3459,0.999060,0.000940
3460,0.999816,0.000184
3461,0.965378,0.034622
3462,0.074512,0.925488
3463,0.998478,0.001522
3464,0.669515,0.330485
3465,0.912439,0.087561
3466,0.000005,0.999995
3467,0.817322,0.182678
3468,0.532817,0.467183
3469,0.808714,0.191286
3470,0.243023,0.756977
3471,0.954630,0.045370
3472,0.212963,0.787037
3473,0.144371,0.855629
3474,0.998295,0.001705
3475,0.420802,0.579198
3476,0.327680,0.672320
3477,0.555405,0.444595
3478,0.195449,0.804551
3479,0.975417,0.024583
3480,0.954646,0.045354
3481,0.909284,0.090716
3482,0.493479,0.506521
3483,0.199288,0.800712
3484,0.130206,0.869794
3485,0.908213,0.091787
3486,0.864127,0.135873
3487,0.096198,0.903802
3488,0.161225,0.838775
3489,0.983098,0.016902
3490,0.941282,0.058718
3491,0.992491,0.007509
3492,0.014893,0.985107
3493,0.999777,0.000223
3494,0.966893,0.033107
3495,0.012862,0.987138
3496,0.952892,0.047108
3497,0.907812,0.092188
3498,0.028275,0.971725
3499,0.990797,0.009203
3500,0.625776,0.374224
3501,0.977949,0.022051
3502,0.984686,0.015314
3503,0.351669,0.648331
3504,0.043822,0.956178
3505,0.201574,0.798426
3506,0.379800,0.620200
3507,0.988280,0.011720
3508,0.000018,0.999982
3509,0.935707,0.064293
3510,0.156817,0.843183
3511,0.698232,0.301768
3512,0.973727,0.026273
3513,0.333303,0.666697
3514,0.921235,0.078765
3515,0.105197,0.894803
3516,0.072342,0.927658
3517,0.073957,0.926043
3518,0.256140,0.743860
3519,0.141300,0.858700
3520,0.000015,0.999985
3521,0.927601,0.072399
3522,0.041334,0.958666
3523,0.042505,0.957495
3524,0.950028,0.049972
3525,0.366330,0.633670
3526,0.843953,0.156047
3527,0.029766,0.970234
3528,0.998799,0.001201
3529,0.000007,0.999993
3530,0.998489,0.001511
3531,0.052053,0.947947
3532,0.903198,0.096802
3533,0.271990,0.728010
3534,0.288920,0.711080
3535,0.886865,0.113135
3536,0.985959,0.014041
3537,0.306614,0.693386
3538,0.996606,0.003394
3539,0.226635,0.773365
3540,0.999812,0.000188
3541,0.082243,0.917757
3542,0.868727,0.131273
3543,0.995126,0.004874
3544,0.927956,0.072044
3545,0.002686,0.997314
3546,0.990143,0.009857
3547,0.449578,0.550422
3548,0.087243,0.912757
3549,0.643837,0.356163
3550,0.084200,0.915800
3551,0.860596,0.139404
3552,0.346658,0.653342
3553,0.997188,0.002812
3554,0.546043,0.453957
3555,0.832283,0.167717
3556,0.158662,0.841338
3557,0.112655,0.887345
3558,0.749333,0.250667
3559,0.996089,0.003911
3560,0.955349,0.044651
3561,0.163158,0.836842
3562,0.270122,0.729878
3563,0.000001,0.999999
3564,0.359234,0.640766
3565,0.065592,0.934408
3566,0.106782,0.893218
3567,0.003409,0.996591
3568,0.988393,0.011607
3569,0.779460,0.220540
3570,0.311013,0.688987
3571,0.691537,0.308463
3572,0.939898,0.060102
3573,0.341995,0.658005
3574,0.000001,0.999999
3575,0.804279,0.195721
3576,0.141226,0.858774
3577,0.107173,0.892827
3578,0.151327,0.848673
3579,0.375242,0.624758
3580,0.129966,0.870034
3581,0.172741,0.827259
3582,0.065259,0.934741
3583,0.648466,0.351534
3584,0.798093,0.201907
3585,0.398784,0.601216
3586,0.848241,0.151759
3587,0.936631,0.063369
3588,0.003929,0.996071
3589,0.181321,0.818679
3590,0.172301,0.827699
3591,0.187963,0.812037
3592,0.532945,0.467055
3593,0.964336,0.035664
3594,0.931144,0.068856
3595,0.055666,0.944334
3596,0.883568,0.116432
3597,0.166836,0.833164
3598,0.055904,0.944096
3599,0.019422,0.980578
3600,0.145779,0.854221
3601,0.004016,0.995984
3602,0.559394,0.440606
3603,0.030780,0.969220
3604,0.209573,0.790427
3605,0.341580,0.658420
3606,0.014105,0.985895
3607,0.024481,0.975519
3608,0.041034,0.958966
3609,0.022865,0.977135
3610,0.032566,0.967434
3611,0.935191,0.064809
3612,0.609805,0.390195
3613,0.627576,0.372424
3614,0.026998,0.973002
3615,0.025901,0.974099
3616,0.729506,0.270494
3617,0.045116,0.954884
3618,0.811077,0.188923
3619,0.698159,0.301841
3620,0.930921,0.069079
3621,0.038603,0.961397
3622,0.569110,0.430890
3623,0.197606,0.802394
3624,0.817621,0.182379
3625,0.960647,0.039353
3626,0.037565,0.962435
3627,0.768638,0.231362
3628,0.974755,0.025245
3629,0.114520,0.885480
3630,0.857855,0.142145
3631,0.121964,0.878036
3632,0.652520,0.347480
3633,0.349800,0.650200
3634,0.014007,0.985993
3635,0.985890,0.014110
3636,0.835005,0.164995
3637,0.986882,0.013118
3638,0.934847,0.065153
3639,0.205767,0.794233
3640,0.825373,0.174627
3641,0.099595,0.900405
3642,0.575155,0.424845
3643,0.091595,0.908405
3644,0.010350,0.989650
3645,0.652600,0.347400
3646,0.989742,0.010258
3647,0.109031,0.890969
3648,0.841336,0.158664
3649,0.991090,0.008910
3650,0.667481,0.332519
3651,0.722080,0.277920
3652,0.581822,0.418178
3653,0.825492,0.174508
3654,0.009732,0.990268
3655,0.795105,0.204895
3656,0.062883,0.937117
3657,0.295178,0.704822
3658,0.904310,0.095690
3659,0.932172,0.067828
3660,0.999996,0.000004
3661,0.771564,0.228436
3662,0.118699,0.881301
3663,0.276388,0.723612
3664,0.111169,0.888831
3665,0.352307,0.647693
3666,0.260347,0.739653
3667,0.915361,0.084639
3668,0.978062,0.021938
3669,0.557769,0.442231
3670,0.056640,0.943360
3671,0.283370,0.716630
3672,0.888095,0.111905
3673,0.040148,0.959852
3674,0.019407,0.980593
3675,0.614926,0.385074
3676,0.177767,0.822233
3677,0.999901,0.000099
3678,0.033876,0.966124
3679,0.663844,0.336156
3680,0.761140,0.238860
3681,0.713063,0.286937
3682,0.999479,0.000521
3683,0.740220,0.259780
3684,0.683483,0.316517
3685,0.023482,0.976518
3686,0.213182,0.786818
3687,0.000002,0.999998
3688,0.768274,0.231726
3689,0.952748,0.047252
3690,0.740490,0.259510
3691,0.127320,0.872680
3692,0.898002,0.101998
3693,0.221313,0.778687
3694,0.116348,0.883652
3695,0.107676,0.892324
3696,0.025301,0.974699
3697,0.826829,0.173171
3698,0.129042,0.870958
3699,0.213138,0.786862
3700,0.733336,0.266664
3701,0.838671,0.161329
3702,0.021986,0.978014
3703,0.625028,0.374972
3704,0.980336,0.019664
3705,0.024858,0.975142
3706,0.906735,0.093265
3707,0.393887,0.606113
3708,0.556524,0.443476
3709,0.030813,0.969187
3710,0.410046,0.589954
3711,0.015500,0.984500
3712,0.186242,0.813758
3713,0.914681,0.085319
3714,0.114281,0.885719
3715,0.026002,0.973998
3716,0.092684,0.907316
3717,0.558607,0.441393
3718,0.004174,0.995826
3719,0.854920,0.145080
3720,0.971145,0.028855
3721,0.815496,0.184504
3722,0.977377,0.022623
3723,0.038320,0.961680
3724,0.490943,0.509057
3725,0.849100,0.150900
3726,0.441237,0.558763
3727,0.130585,0.869415
3728,0.032226,0.967774
3729,0.264913,0.735087
3730,0.765332,0.234668
3731,0.209974,0.790026
3732,0.936735,0.063265
3733,0.367390,0.632610
3734,0.284746,0.715254
3735,0.051656,0.948344
3736,0.022190,0.977810
3737,0.384578,0.615422
3738,0.015716,0.984284
3739,0.958343,0.041657
3740,0.277819,0.722181
3741,0.961795,0.038205
3742,0.940900,0.059100
3743,0.168847,0.831153
3744,0.256559,0.743441
3745,0.005041,0.994959
3746,0.041884,0.958116
3747,0.823827,0.176173
3748,0.000004,0.999996
3749,0.006744,0.993256
3750,0.997640,0.002360
3751,0.161236,0.838764
3752,0.810487,0.189513
3753,0.987871,0.012129
3754,0.843015,0.156985
3755,0.548658,0.451342
3756,0.113628,0.886372
3757,0.976417,0.023583
3758,0.494034,0.505966
3759,0.505851,0.494149
3760,0.101424,0.898576
3761,0.560378,0.439622
3762,0.056538,0.943462
3763,0.993644,0.006356
3764,0.882519,0.117481
3765,0.045060,0.954940
3766,0.000002,0.999998
3767,0.973174,0.026826
3768,0.271073,0.728927
3769,0.816225,0.183775
3770,0.364839,0.635161
3771,0.407139,0.592861
3772,0.600989,0.399011
3773,0.097823,0.902177
3774,0.992378,0.007622
3775,0.064914,0.935086
3776,0.000002,0.999998
3777,0.087992,0.912008
3778,0.057359,0.942641
3779,0.404243,0.595757
3780,0.948756,0.051244
3781,0.111056,0.888944
3782,0.995421,0.004579
3783,0.171773,0.828227
3784,0.816356,0.183644
3785,0.370131,0.629869
3786,0.187762,0.812238
3787,0.999822,0.000178
3788,0.019428,0.980572
3789,0.066013,0.933987
3790,0.769448,0.230552
3791,0.622046,0.377954
3792,0.996560,0.003440
3793,0.035288,0.964712
3794,0.204639,0.795361
3795,0.132366,0.867634
3796,0.099597,0.900403
3797,0.037327,0.962673
3798,0.228665,0.771335
3799,0.267491,0.732509
3800,0.991581,0.008419
3801,0.152087,0.847913
3802,0.850620,0.149380
3803,0.002540,0.997460
3804,0.646476,0.353524
3805,0.076805,0.923195
3806,0.981790,0.018210
3807,0.470118,0.529882
3808,0.997273,0.002727
3809,0.344712,0.655288
3810,0.960780,0.039220
3811,0.100390,0.899610
3812,0.522579,0.477421
3813,0.013079,0.986921
3814,0.483032,0.516968
3815,0.777935,0.222065
3816,0.351500,0.648500
3817,0.999287,0.000713
3818,0.936338,0.063662
3819,0.768324,0.231676
3820,0.883635,0.116365
3821,0.060070,0.939930
3822,0.163741,0.836259
3823,0.756416,0.243584
3824,0.078306,0.921694
3825,0.203126,0.796874
3826,0.139604,0.860396
3827,0.725823,0.274177
3828,0.989292,0.010708
3829,0.273575,0.726425
3830,0.000000,1.000000
3831,0.071660,0.928340
3832,0.000001,0.999999
3833,0.983921,0.016079
3834,0.351715,0.648285
3835,0.011612,0.988388
3836,0.868161,0.131839
3837,0.389980,0.610020
3838,0.005135,0.994865
3839,0.760588,0.239412
3840,0.997500,0.002500
3841,0.003996,0.996004
3842,0.039000,0.961000
3843,0.939377,0.060623
3844,0.766008,0.233992
3845,0.226245,0.773755
3846,0.507738,0.492262
3847,0.433475,0.566525
3848,0.380935,0.619065
3849,0.862373,0.137627
3850,0.208418,0.791582
3851,0.990264,0.009736
3852,0.967825,0.032175
3853,0.026216,0.973784
3854,0.026791,0.973209
3855,0.303641,0.696359
3856,0.938729,0.061271
3857,0.999148,0.000852
3858,0.306102,0.693898
3859,0.930015,0.069985
3860,0.017039,0.982961
3861,0.940474,0.059526
3862,0.132377,0.867623
3863,0.267787,0.732213
3864,0.843602,0.156398
3865,0.283035,0.716965
3866,0.592825,0.407175
3867,0.999484,0.000516
3868,0.031041,0.968959
3869,0.008887,0.991113
3870,0.213967,0.786033
3871,0.881403,0.118597
3872,0.983711,0.016289
3873,0.348201,0.651799
3874,0.878182,0.121818
3875,0.398277,0.601723
3876,0.551990,0.448010
3877,0.693160,0.306840
3878,0.015173,0.984827
3879,0.999540,0.000460
3880,0.716610,0.283390
3881,0.959308,0.040692
3882,0.487670,0.512330
3883,0.944558,0.055442
3884,0.000014,0.999986
3885,0.921881,0.078119
3886,0.163333,0.836667
3887,0.016382,0.983618
3888,0.717745,0.282255
3889,0.999529,0.000471
3890,0.874397,0.125603
3891,0.631573,0.368427
3892,0.882044,0.117956
3893,0.971920,0.028080
3894,0.740814,0.259186
3895,0.024567,0.975433
3896,0.444558,0.555442
3897,0.101455,0.898545
3898,0.960593,0.039407
3899,0.026106,0.973894
3900,0.877206,0.122794
3901,0.687804,0.312196
3902,0.887916,0.112084
3903,0.140722,0.859278
3904,0.005682,0.994318
3905,0.114436,0.885564
3906,0.126680,0.873320
3907,0.971566,0.028434
3908,0.004899,0.995101
3909,0.967689,0.032311
3910,0.197308,0.802692
3911,0.999419,0.000581
3912,0.011900,0.988100
3913,0.978125,0.021875
3914,0.217571,0.782429
3915,0.180981,0.819019
3916,0.003745,0.996255
3917,0.093460,0.906540
3918,0.939241,0.060759
3919,0.055237,0.944763
3920,0.976916,0.023084
3921,0.110226,0.889774
3922,0.586215,0.413785
3923,0.999998,0.000002
3924,0.000003,0.999997
3925,0.444375,0.555625
3926,0.058919,0.941081
3927,0.966633,0.033367
3928,0.305047,0.694953
3929,0.170134,0.829866
3930,0.647016,0.352984
3931,0.118867,0.881133
3932,0.134095,0.865905
3933,0.490088,0.509912
3934,0.855534,0.144466
3935,0.010062,0.989938
3936,0.978230,0.021770
3937,0.080339,0.919661
3938,0.314111,0.685889
3939,0.698338,0.301662
3940,0.913350,0.086650
3941,0.991952,0.008048
3942,0.450878,0.549122
3943,0.792246,0.207754
3944,0.226301,0.773699
3945,0.033341,0.966659
3946,0.003449,0.996551
3947,0.293696,0.706304
3948,0.990759,0.009241
3949,0.729179,0.270821
3950,0.130513,0.869487
3951,0.909386,0.090614
3952,0.450953,0.549047
3953,0.045134,0.954866
3954,0.007337,0.992663
3955,0.131984,0.868016
3956,0.999755,0.000245
3957,0.300884,0.699116
3958,0.662183,0.337817
3959,0.997593,0.002407
3960,0.082498,0.917502
3961,0.000003,0.999997
3962,0.939582,0.060418
3963,0.999993,0.000007
3964,0.195239,0.804761
3965,0.603286,0.396714
3966,0.029246,0.970754
3967,0.242349,0.757651
3968,0.878710,0.121290
3969,0.149660,0.850340
3970,0.121499,0.878501
3971,0.154531,0.845469
3972,0.095691,0.904309
3973,0.134364,0.865636
3974,0.099436,0.900564
3975,0.133241,0.866759
3976,0.598818,0.401182
3977,0.801747,0.198253
3978,0.006244,0.993756
3979,0.229101,0.770899
3980,0.623275,0.376725
3981,0.002720,0.997280
3982,0.941888,0.058112
3983,0.527438,0.472562
3984,0.063843,0.936157
3985,0.031900,0.968100
3986,0.010357,0.989643
3987,0.011753,0.988247
3988,0.112906,0.887094
3989,0.942005,0.057995
3990,0.072424,0.927576
3991,0.143042,0.856958
3992,0.297076,0.702924
3993,0.801965,0.198035
3994,0.602141,0.397859
3995,0.918199,0.081801
3996,0.907258,0.092742
3997,0.959848,0.040152
3998,0.918078,0.081922
3999,0.132038,0.867962
4000,0.531521,0.468479
4001,0.860228,0.139772
4002,0.936237,0.063763
4003,0.956928,0.043072
4004,0.998388,0.001612
4005,0.020254,0.979746
4006,0.973358,0.026642
4007,0.778654,0.221346
4008,0.006728,0.993272
4009,0.729894,0.270106
4010,0.172947,0.827053
4011,0.928708,0.071292
4012,0.178762,0.821238
4013,0.000000,1.000000
4014,0.000002,0.999998
4015,0.033840,0.966160
4016,0.003739,0.996261
4017,0.799594,0.200406
4018,0.950565,0.049435
4019,0.145736,0.854264
4020,0.048183,0.951817
4021,0.117633,0.882367
4022,0.335434,0.664566
4023,0.985801,0.014199
4024,0.012063,0.987937
4025,0.660650,0.339350
4026,0.000016,0.999984
4027,0.296783,0.703217
4028,0.202765,0.797235
4029,0.361221,0.638779
4030,0.036796,0.963204
4031,0.999868,0.000132
4032,0.978941,0.021059
4033,0.958360,0.041640
4034,0.683006,0.316994
4035,0.972102,0.027898
4036,0.911016,0.088984
4037,0.987701,0.012299
4038,0.999607,0.000393
4039,0.866703,0.133297
4040,0.979417,0.020583
4041,0.087417,0.912583
4042,0.113039,0.886961
4043,0.224069,0.775931
4044,0.638484,0.361516
4045,0.442650,0.557350
4046,0.298547,0.701453
4047,0.390729,0.609271
4048,0.438686,0.561314
4049,0.018713,0.981287
4050,0.956361,0.043639
4051,0.938706,0.061294
4052,0.237590,0.762410
4053,0.053782,0.946218
4054,0.962797,0.037203
4055,0.728166,0.271834
4056,0.994984,0.005016
4057,0.016167,0.983833
4058,0.114646,0.885354
4059,0.596738,0.403262
4060,0.006467,0.993533
4061,0.906547,0.093453
4062,0.450661,0.549339
4063,0.151728,0.848272
4064,0.824833,0.175167
4065,0.748633,0.251367
4066,0.024928,0.975072
4067,0.866858,0.133142
4068,0.971716,0.028284
4069,0.060605,0.939395
4070,0.165174,0.834826
4071,0.795853,0.204147
4072,0.385781,0.614219
4073,0.268170,0.731830
4074,0.054795,0.945205
4075,0.999084,0.000916
4076,0.403717,0.596283
4077,0.059737,0.940263
4078,0.283299,0.716701
4079,0.192966,0.807034
4080,0.048813,0.951187
4081,0.024007,0.975993
4082,0.885345,0.114655
4083,0.957925,0.042075
4084,0.500000,0.500000
4085,0.998934,0.001066
4086,0.120662,0.879338
4087,0.980846,0.019154
4088,0.987800,0.012200
4089,0.096698,0.903302
4090,0.000005,0.999995
4091,0.445257,0.554743
4092,0.982742,0.017258
4093,0.580520,0.419480
4094,0.006519,0.993481
4095,0.930390,0.069610
4096,0.845536,0.154464
4097,0.137223,0.862777
4098,0.311054,0.688946
4099,0.028728,0.971272
4100,0.201535,0.798465
4101,0.423623,0.576377
4102,0.973230,0.026770
4103,0.984834,0.015166
4104,0.047622,0.952378
4105,0.944045,0.055955
4106,0.051218,0.948782
4107,0.905953,0.094047
4108,0.994625,0.005375
4109,0.430010,0.569990
4110,0.872103,0.127897
4111,0.919047,0.080953
4112,0.059576,0.940424
4113,0.991429,0.008571
4114,0.986233,0.013767
4115,0.948363,0.051637
4116,0.008191,0.991809
4117,0.910386,0.089614
4118,0.150470,0.849530
4119,0.999875,0.000125
4120,0.973332,0.026668
4121,0.490443,0.509557
4122,0.829722,0.170278
4123,0.090975,0.909025
4124,0.323005,0.676995
4125,0.125827,0.874173
4126,0.954396,0.045604
4127,0.926720,0.073280
4128,0.811184,0.188816
4129,0.023015,0.976985
4130,0.000002,0.999998
4131,0.142938,0.857062
4132,0.043822,0.956178
4133,0.723143,0.276857
4134,0.004159,0.995841
4135,0.764739,0.235261
4136,0.340784,0.659216
4137,0.582634,0.417366
4138,0.481037,0.518963
4139,0.886445,0.113555
4140,0.849028,0.150972
4141,0.008850,0.991150
4142,0.062507,0.937493
4143,0.061864,0.938136
4144,0.846861,0.153139
4145,0.279604,0.720396
4146,0.138392,0.861608
4147,0.092538,0.907462
4148,0.998564,0.001436
4149,0.620444,0.379556
4150,0.947985,0.052015
4151,0.891817,0.108183
4152,0.983560,0.016440
4153,0.990060,0.009940
4154,0.132812,0.867188
4155,0.182517,0.817483
4156,0.991160,0.008840
4157,0.339182,0.660818
4158,0.023496,0.976504
4159,0.724152,0.275848
4160,0.000007,0.999993
4161,0.788066,0.211934
4162,0.102329,0.897671
4163,0.354431,0.645569
4164,0.989434,0.010566
4165,0.942657,0.057343
4166,0.825265,0.174735
4167,0.170204,0.829796
4168,0.699120,0.300880
4169,0.987732,0.012268
4170,0.000013,0.999987
4171,0.957846,0.042154
4172,0.850988,0.149012
4173,0.241227,0.758773
4174,0.016354,0.983646
4175,0.277114,0.722886
4176,0.500000,0.500000
4177,0.284128,0.715872
4178,0.670219,0.329781
4179,0.115009,0.884991
4180,0.441759,0.558241
4181,0.921397,0.078603
4182,0.672175,0.327825
4183,0.897686,0.102314
4184,0.826467,0.173533
4185,0.003952,0.996048
4186,0.962012,0.037988
4187,0.000000,1.000000
4188,0.030419,0.969581
4189,0.748000,0.252000
4190,0.004224,0.995776
4191,0.005466,0.994534
4192,0.537239,0.462761
4193,0.015435,0.984565
4194,0.967249,0.032751
4195,0.727253,0.272747
4196,0.912239,0.087761
4197,0.389325,0.610675
4198,0.633180,0.366820
4199,0.438613,0.561387
4200,0.005745,0.994255
4201,0.179500,0.820500
4202,0.471481,0.528519
4203,0.077834,0.922166
4204,0.585243,0.414757
4205,0.720767,0.279233
4206,0.941326,0.058674
4207,0.988946,0.011054
4208,0.986310,0.013690
4209,0.233853,0.766147
4210,0.065019,0.934981
4211,0.999858,0.000142
4212,0.004167,0.995833
4213,0.986898,0.013102
4214,0.003064,0.996936
4215,0.480304,0.519696
4216,0.520591,0.479409
4217,0.999251,0.000749
4218,0.220184,0.779816
4219,0.986188,0.013812
4220,0.999992,0.000008
4221,0.448878,0.551122
4222,0.930466,0.069534
4223,0.937879,0.062121
4224,0.634890,0.365110
4225,0.848091,0.151909
4226,0.875209,0.124791
4227,0.000001,0.999999
4228,0.961888,0.038112
4229,0.997444,0.002556
4230,0.009223,0.990777
4231,0.775225,0.224775
4232,0.232449,0.767551
4233,0.945261,0.054739
4234,0.833846,0.166154
4235,0.000000,1.000000
4236,0.018435,0.981565
4237,0.997656,0.002344
4238,0.939733,0.060267
4239,0.302505,0.697495
4240,0.134137,0.865863
4241,0.306919,0.693081
4242,0.775474,0.224526
4243,0.031293,0.968707
4244,0.146789,0.853211
4245,0.652061,0.347939
4246,0.128940,0.871060
4247,0.465774,0.534226
4248,0.996837,0.003163
4249,0.213809,0.786191
4250,0.449561,0.550439
4251,0.112121,0.887879
4252,0.942045,0.057955
4253,0.016793,0.983207
4254,0.183262,0.816738
4255,0.399562,0.600438
4256,0.092805,0.907195
4257,0.090997,0.909003
4258,0.999818,0.000182
4259,0.193647,0.806353
4260,0.536059,0.463941
4261,0.077037,0.922963
4262,0.187315,0.812685
4263,0.948143,0.051857
4264,0.062613,0.937387
4265,0.958482,0.041518
4266,0.450075,0.549925
4267,0.440292,0.559708
4268,0.999356,0.000644
4269,0.999866,0.000134
4270,0.562070,0.437930
4271,0.006009,0.993991
4272,0.992085,0.007915
4273,0.666765,0.333235
4274,0.025306,0.974694
4275,0.141152,0.858848
4276,0.438078,0.561922
4277,0.443027,0.556973
4278,0.992844,0.007156
4279,0.063193,0.936807
4280,0.992007,0.007993
4281,0.006272,0.993728
4282,0.995953,0.004047
4283,0.236381,0.763619
4284,0.984431,0.015569
4285,0.783437,0.216563
4286,0.007552,0.992448
4287,0.238653,0.761347
4288,0.004049,0.995951
4289,0.676493,0.323507
4290,0.029526,0.970474
4291,0.781838,0.218162
4292,0.721361,0.278639
4293,0.190175,0.809825
4294,0.991579,0.008421
4295,0.376194,0.623806
4296,0.096914,0.903086
4297,0.989522,0.010478
4298,0.008063,0.991937
4299,0.808815,0.191185
4300,0.000002,0.999998
4301,0.062467,0.937533
4302,0.237139,0.762861
4303,0.226574,0.773426
4304,0.031784,0.968216
4305,0.667744,0.332256
4306,0.268693,0.731307
4307,0.262417,0.737583
4308,0.005592,0.994408
4309,0.046563,0.953437
4310,0.996746,0.003254
