# Id,P[0],P[1]
3472,0.206738,0.793262
3473,0.176347,0.823653
3474,0.996535,0.003465
3475,0.122801,0.877199
3476,0.321804,0.678196
3477,0.739662,0.260338
3478,0.183051,0.816949
3479,0.977934,0.022066
3480,0.982851,0.017149
3481,0.923808,0.076192
3482,0.549758,0.450242
3483,0.355305,0.644695
3484,0.157872,0.842128
3485,0.961937,0.038063
3486,0.874164,0.125836
3487,0.147984,0.852016
3488,0.209341,0.790659
3489,0.918727,0.081273
3490,0.964318,0.035682
3491,0.995533,0.004467
3492,0.030593,0.969407
3493,0.993284,0.006716
3494,0.970090,0.029910
3495,0.009633,0.990367
3496,0.924012,0.075988
3497,0.910972,0.089028
3498,0.019371,0.980629
3499,0.995695,0.004305
3500,0.748688,0.251312
3501,0.951337,0.048663
3502,0.984621,0.015379
3503,0.126068,0.873932
3504,0.448474,0.551526
3505,0.091430,0.908570
3506,0.352627,0.647373
3507,0.993996,0.006004
3508,0.000004,0.999996
3509,0.923031,0.076969
3510,0.181960,0.818040
3511,0.785716,0.214284
3512,0.944736,0.055264
3513,0.414181,0.585819
3514,0.950747,0.049253
3515,0.084353,0.915647
3516,0.055805,0.944195
3517,0.052342,0.947658
3518,0.187559,0.812441
3519,0.106117,0.893883
3520,0.007011,0.992989
3521,0.936928,0.063072
3522,0.019316,0.980684
3523,0.074106,0.925894
3524,0.955864,0.044136
3525,0.396152,0.603848
3526,0.837866,0.162134
3527,0.020685,0.979315
3528,0.999692,0.000308
3529,0.053486,0.946514
3530,0.998984,0.001016
3531,0.033166,0.966834
3532,0.723833,0.276167
3533,0.262837,0.737163
3534,0.116163,0.883837
3535,0.959744,0.040256
3536,0.992478,0.007522
3537,0.070845,0.929155
3538,0.986900,0.013100
3539,0.102090,0.897910
3540,0.998864,0.001136
3541,0.036847,0.963153
3542,0.909532,0.090468
3543,0.998568,0.001432
3544,0.631959,0.368041
3545,0.009033,0.990967
3546,0.993452,0.006548
3547,0.367984,0.632016
3548,0.065838,0.934162
3549,0.609583,0.390417
3550,0.059772,0.940228
3551,0.800985,0.199015
3552,0.287239,0.712761
3553,0.990222,0.009778
3554,0.608048,0.391952
3555,0.956932,0.043068
3556,0.102470,0.897530
3557,0.133721,0.866279
3558,0.708910,0.291090
3559,0.979582,0.020418
3560,0.976121,0.023879
3561,0.132655,0.867345
3562,0.330731,0.669269
3563,0.017874,0.982126
3564,0.433224,0.566776
3565,0.430973,0.569027
3566,0.242816,0.757184
3567,0.003083,0.996917
3568,0.977677,0.022323
3569,0.868988,0.131012
3570,0.250447,0.749553
3571,0.696246,0.303754
3572,0.966162,0.033838
3573,0.285602,0.714398
3574,0.000018,0.999982
3575,0.852478,0.147522
3576,0.159881,0.840119
3577,0.079039,0.920961
3578,0.165009,0.834991
3579,0.235410,0.764590
3580,0.097810,0.902190
3581,0.264014,0.735986
3582,0.060465,0.939535
3583,0.533235,0.466765
3584,0.834748,0.165252
3585,0.353170,0.646830
3586,0.863782,0.136218
3587,0.980525,0.019475
3588,0.004967,0.995033
3589,0.235949,0.764051
3590,0.133854,0.866146
3591,0.092001,0.907999
3592,0.418905,0.581095
3593,0.883551,0.116449
3594,0.884594,0.115406
3595,0.095746,0.904254
3596,0.863634,0.136366
3597,0.119002,0.880998
3598,0.086881,0.913119
3599,0.055213,0.944787
3600,0.059458,0.940542
3601,0.009891,0.990109
3602,0.690422,0.309578
3603,0.016937,0.983063
3604,0.198846,0.801154
3605,0.342352,0.657648
3606,0.011887,0.988113
3607,0.010099,0.989901
3608,0.106788,0.893212
3609,0.012033,0.987967
3610,0.017835,0.982165
3611,0.944552,0.055448
3612,0.661057,0.338943
3613,0.435159,0.564841
3614,0.067871,0.932129
3615,0.041214,0.958786
3616,0.743867,0.256133
3617,0.014853,0.985147
3618,0.728106,0.271894
3619,0.599539,0.400461
3620,0.842034,0.157966
3621,0.018815,0.981185
3622,0.688003,0.311997
3623,0.219793,0.780207
3624,0.918151,0.081849
3625,0.970264,0.029736
3626,0.151748,0.848252
3627,0.522030,0.477970
3628,0.866677,0.133323
3629,0.078737,0.921263
3630,0.867995,0.132005
3631,0.196746,0.803254
3632,0.571268,0.428732
3633,0.136398,0.863602
3634,0.180807,0.819193
3635,0.990102,0.009898
3636,0.853488,0.146512
3637,0.985255,0.014745
3638,0.894316,0.105684
3639,0.324077,0.675923
3640,0.721925,0.278075
3641,0.092551,0.907449
3642,0.562700,0.437300
3643,0.044139,0.955861
3644,0.005831,0.994169
3645,0.368490,0.631510
3646,0.960376,0.039624
3647,0.040132,0.959868
3648,0.811954,0.188046
3649,0.988026,0.011974
3650,0.700560,0.299440
3651,0.763253,0.236747
3652,0.419946,0.580054
3653,0.817185,0.182815
3654,0.008006,0.991994
3655,0.775859,0.224141
3656,0.130357,0.869643
3657,0.237708,0.762292
3658,0.702150,0.297850
3659,0.884755,0.115245
3660,0.999965,0.000035
3661,0.891326,0.108674
3662,0.147654,0.852346
3663,0.236092,0.763908
3664,0.079350,0.920650
3665,0.278009,0.721991
3666,0.258606,0.741394
3667,0.939804,0.060196
3668,0.984037,0.015963
3669,0.655700,0.344300
3670,0.107974,0.892026
3671,0.264846,0.735154
3672,0.876238,0.123762
3673,0.018525,0.981475
3674,0.009733,0.990267
3675,0.646346,0.353654
3676,0.107465,0.892535
3677,0.999554,0.000446
3678,0.005454,0.994546
3679,0.681653,0.318347
3680,0.722298,0.277702
3681,0.315773,0.684227
3682,0.990906,0.009094
3683,0.793101,0.206899
3684,0.708604,0.291396
3685,0.064332,0.935668
3686,0.377788,0.622212
3687,0.000014,0.999986
3688,0.746999,0.253001
3689,0.811756,0.188244
3690,0.663305,0.336695
3691,0.144975,0.855025
3692,0.889548,0.110452
3693,0.297602,0.702398
3694,0.137760,0.862240
3695,0.137175,0.862825
3696,0.016985,0.983015
3697,0.694511,0.305489
3698,0.102526,0.897474
3699,0.039860,0.960140
3700,0.806641,0.193359
3701,0.923347,0.076653
3702,0.047771,0.952229
3703,0.343462,0.656538
3704,0.986424,0.013576
3705,0.075960,0.924040
3706,0.955859,0.044141
3707,0.500000,0.500000
3708,0.468432,0.531568
3709,0.057088,0.942912
3710,0.043422,0.956578
3711,0.243212,0.756788
3712,0.253378,0.746622
3713,0.926693,0.073307
3714,0.066421,0.933579
3715,0.009489,0.990511
3716,0.178250,0.821750
3717,0.584776,0.415224
3718,0.005848,0.994152
3719,0.637224,0.362776
3720,0.981902,0.018098
3721,0.732241,0.267759
3722,0.951773,0.048227
3723,0.099421,0.900579
3724,0.336535,0.663465
3725,0.964762,0.035238
3726,0.470234,0.529766
3727,0.115092,0.884908
3728,0.026076,0.973924
3729,0.182991,0.817009
3730,0.821678,0.178322
3731,0.097529,0.902471
3732,0.953455,0.046545
3733,0.411105,0.588895
3734,0.218279,0.781721
3735,0.079020,0.920980
3736,0.023592,0.976408
3737,0.441973,0.558027
3738,0.018982,0.981018
3739,0.987441,0.012559
3740,0.378629,0.621371
3741,0.974144,0.025856
3742,0.967700,0.032300
3743,0.157908,0.842092
3744,0.177177,0.822823
3745,0.006377,0.993623
3746,0.020387,0.979613
3747,0.850888,0.149112
3748,0.012402,0.987598
3749,0.013275,0.986725
3750,0.998166,0.001834
3751,0.273082,0.726918
3752,0.792097,0.207903
3753,0.996256,0.003744
3754,0.882470,0.117530
3755,0.530493,0.469507
3756,0.160832,0.839168
3757,0.990684,0.009316
3758,0.953910,0.046090
3759,0.368775,0.631225
3760,0.064756,0.935244
3761,0.489074,0.510926
3762,0.029311,0.970689
3763,0.945208,0.054792
3764,0.868910,0.131090
3765,0.022360,0.977640
3766,0.000007,0.999993
3767,0.977620,0.022380
3768,0.149681,0.850319
3769,0.685416,0.314584
3770,0.817147,0.182853
3771,0.336071,0.663929
3772,0.683109,0.316891
3773,0.094493,0.905507
3774,0.996676,0.003324
3775,0.133894,0.866106
3776,0.003573,0.996427
3777,0.141585,0.858415
3778,0.051975,0.948025
3779,0.287937,0.712063
3780,0.974902,0.025098
3781,0.084460,0.915540
3782,0.952936,0.047064
3783,0.124016,0.875984
3784,0.847564,0.152436
3785,0.391014,0.608986
3786,0.352570,0.647430
3787,0.999868,0.000132
3788,0.022317,0.977683
3789,0.131646,0.868354
3790,0.562852,0.437148
3791,0.703460,0.296540
3792,0.980118,0.019882
3793,0.057905,0.942095
3794,0.063183,0.936817
3795,0.096011,0.903989
3796,0.062727,0.937273
3797,0.099498,0.900502
3798,0.458218,0.541782
3799,0.248727,0.751273
3800,0.986655,0.013345
3801,0.194421,0.805579
3802,0.849453,0.150547
3803,0.000005,0.999995
3804,0.654495,0.345505
3805,0.038338,0.961662
3806,0.961391,0.038609
3807,0.865585,0.134415
3808,0.883053,0.116947
3809,0.236936,0.763064
3810,0.902140,0.097860
3811,0.066968,0.933032
3812,0.390913,0.609087
3813,0.050742,0.949258
3814,0.500000,0.500000
3815,0.814955,0.185045
3816,0.328076,0.671924
3817,0.998951,0.001049
3818,0.870427,0.129573
3819,0.838566,0.161434
3820,0.945249,0.054751
3821,0.059325,0.940675
3822,0.181999,0.818001
3823,0.355820,0.644180
3824,0.031302,0.968698
3825,0.165838,0.834162
3826,0.072702,0.927298
3827,0.678770,0.321230
3828,0.987123,0.012877
3829,0.247322,0.752678
3830,0.000008,0.999992
3831,0.222870,0.777130
3832,0.000008,0.999992
3833,0.995766,0.004234
3834,0.281514,0.718486
3835,0.011980,0.988020
3836,0.639450,0.360550
3837,0.354769,0.645231
3838,0.003973,0.996027
3839,0.790984,0.209016
3840,0.994210,0.005790
3841,0.021651,0.978349
3842,0.074683,0.925317
3843,0.963788,0.036212
3844,0.798397,0.201603
3845,0.281339,0.718661
3846,0.456232,0.543768
3847,0.464137,0.535863
3848,0.276347,0.723653
3849,0.863672,0.136328
3850,0.327912,0.672088
3851,0.985684,0.014316
3852,0.916218,0.083782
3853,0.023046,0.976954
3854,0.017062,0.982938
3855,0.453066,0.546934
3856,0.944782,0.055218
3857,0.996721,0.003279
3858,0.233916,0.766084
3859,0.982210,0.017790
3860,0.030375,0.969625
3861,0.962116,0.037884
3862,0.019264,0.980736
3863,0.351438,0.648562
3864,0.611206,0.388794
3865,0.286925,0.713075
3866,0.623882,0.376118
3867,0.999813,0.000187
3868,0.051522,0.948478
3869,0.019416,0.980584
3870,0.216731,0.783269
3871,0.967739,0.032261
3872,0.927778,0.072222
3873,0.357434,0.642566
3874,0.857150,0.142850
3875,0.440710,0.559290
3876,0.264728,0.735272
3877,0.718906,0.281094
3878,0.022827,0.977173
3879,0.999985,0.000015
3880,0.684943,0.315057
3881,0.968650,0.031350
3882,0.576809,0.423191
3883,0.943683,0.056317
3884,0.023004,0.976996
3885,0.937776,0.062224
3886,0.253745,0.746255
3887,0.005139,0.994861
3888,0.895278,0.104722
3889,0.996558,0.003442
3890,0.938142,0.061858
3891,0.740022,0.259978
3892,0.778420,0.221580
3893,0.975135,0.024865
3894,0.792323,0.207677
3895,0.093941,0.906059
3896,0.474629,0.525371
3897,0.065787,0.934213
3898,0.988352,0.011648
3899,0.109706,0.890294
3900,0.768928,0.231072
3901,0.631617,0.368383
3902,0.763929,0.236071
3903,0.109101,0.890899
3904,0.002997,0.997003
3905,0.232003,0.767997
3906,0.155856,0.844144
3907,0.986674,0.013326
3908,0.004356,0.995644
3909,0.909713,0.090287
3910,0.467154,0.532846
3911,0.999798,0.000202
3912,0.017350,0.982650
3913,0.993589,0.006411
3914,0.133450,0.866550
3915,0.174717,0.825283
3916,0.058976,0.941024
3917,0.054764,0.945236
3918,0.942075,0.057925
3919,0.077415,0.922585
3920,0.967845,0.032155
3921,0.273025,0.726975
3922,0.576276,0.423724
3923,0.999955,0.000045
3924,0.000005,0.999995
3925,0.375648,0.624352
3926,0.063567,0.936433
3927,0.975005,0.024995
3928,0.238887,0.761113
3929,0.145077,0.854923
3930,0.511334,0.488666
3931,0.087407,0.912593
3932,0.105354,0.894646
3933,0.562311,0.437689
3934,0.950427,0.049573
3935,0.013226,0.986774
3936,0.927537,0.072463
3937,0.161016,0.838984
3938,0.652109,0.347891
3939,0.794257,0.205743
3940,0.918408,0.081592
3941,0.988578,0.011422
3942,0.470115,0.529885
3943,0.617093,0.382907
3944,0.227889,0.772111
3945,0.023873,0.976127
3946,0.000015,0.999985
3947,0.286618,0.713382
3948,0.986433,0.013567
3949,0.734697,0.265303
3950,0.194161,0.805839
3951,0.949588,0.050412
3952,0.406626,0.593374
3953,0.028853,0.971147
3954,0.005004,0.994996
3955,0.062928,0.937072
3956,0.999120,0.000880
3957,0.404737,0.595263
3958,0.847732,0.152268
3959,0.998950,0.001050
3960,0.081695,0.918305
3961,0.000017,0.999983
3962,0.851504,0.148496
3963,0.977925,0.022075
3964,0.129597,0.870403
3965,0.691438,0.308562
3966,0.023856,0.976144
3967,0.408475,0.591525
3968,0.736216,0.263784
3969,0.240951,0.759049
3970,0.084711,0.915289
3971,0.170191,0.829809
3972,0.118144,0.881856
3973,0.232530,0.767470
3974,0.038824,0.961176
3975,0.111644,0.888356
3976,0.739660,0.260340
3977,0.546611,0.453389
3978,0.005515,0.994485
3979,0.207830,0.792170
3980,0.857526,0.142474
3981,0.000016,0.999984
3982,0.930296,0.069704
3983,0.224857,0.775143
3984,0.185785,0.814215
3985,0.135073,0.864927
3986,0.049766,0.950234
3987,0.010355,0.989645
3988,0.192398,0.807602
3989,0.910100,0.089900
3990,0.120295,0.879705
3991,0.149435,0.850565
3992,0.719831,0.280169
3993,0.904865,0.095135
3994,0.793918,0.206082
3995,0.967624,0.032376
3996,0.971111,0.028889
3997,0.980872,0.019128
3998,0.826761,0.173239
3999,0.224399,0.775601
4000,0.615678,0.384322
4001,0.680264,0.319736
4002,0.948092,0.051908
4003,0.925237,0.074763
4004,0.995241,0.004759
4005,0.022184,0.977816
4006,0.992854,0.007146
4007,0.768569,0.231431
4008,0.004314,0.995686
4009,0.709504,0.290496
4010,0.127749,0.872251
4011,0.938776,0.061224
4012,0.549916,0.450084
4013,0.019622,0.980378
4014,0.009239,0.990761
4015,0.008546,0.991454
4016,0.000004,0.999996
4017,0.905609,0.094391
4018,0.500000,0.500000
4019,0.162410,0.837590
4020,0.018930,0.981070
4021,0.097048,0.902952
4022,0.630567,0.369433
4023,0.969686,0.030314
4024,0.008041,0.991959
4025,0.823078,0.176922
4026,0.000019,0.999981
4027,0.233022,0.766978
4028,0.143031,0.856969
4029,0.330354,0.669646
4030,0.058719,0.941281
4031,0.998705,0.001295
4032,0.986817,0.013183
4033,0.977099,0.022901
4034,0.737957,0.262043
4035,0.963214,0.036786
4036,0.858336,0.141664
4037,0.994609,0.005391
4038,0.996966,0.003034
4039,0.774596,0.225404
4040,0.995836,0.004164
4041,0.029628,0.970372
4042,0.190370,0.809630
4043,0.205710,0.794290
4044,0.608690,0.391310
4045,0.694721,0.305279
4046,0.216200,0.783800
4047,0.556536,0.443464
4048,0.334124,0.665876
4049,0.015536,0.984464
4050,0.868230,0.131770
4051,0.876087,0.123913
4052,0.099820,0.900180
4053,0.124704,0.875296
4054,0.903176,0.096824
4055,0.727998,0.272002
4056,0.990791,0.009209
4057,0.022841,0.977159
4058,0.032725,0.967275
4059,0.459792,0.540208
4060,0.020198,0.979802
4061,0.923133,0.076867
4062,0.227916,0.772084
4063,0.131422,0.868578
4064,0.843225,0.156775
4065,0.847472,0.152528
4066,0.066374,0.933626
4067,0.718509,0.281491
4068,0.946618,0.053382
4069,0.033240,0.966760
4070,0.110356,0.889644
4071,0.787567,0.212433
4072,0.500000,0.500000
4073,0.410400,0.589600
4074,0.034182,0.965818
4075,0.995662,0.004338
4076,0.500000,0.500000
4077,0.063130,0.936870
4078,0.395052,0.604948
4079,0.097590,0.902410
4080,0.027470,0.972530
4081,0.040506,0.959494
4082,0.796416,0.203584
4083,0.897447,0.102553
4084,0.515985,0.484015
4085,0.998868,0.001132
4086,0.147646,0.852354
4087,0.987681,0.012319
4088,0.966132,0.033868
4089,0.027975,0.972025
4090,0.005111,0.994889
4091,0.405536,0.594464
4092,0.959089,0.040911
4093,0.567509,0.432491
4094,0.070009,0.929991
4095,0.918589,0.081411
4096,0.692436,0.307564
4097,0.104339,0.895661
4098,0.349655,0.650345
4099,0.052556,0.947444
4100,0.199491,0.800509
4101,0.402606,0.597394
4102,0.995315,0.004685
4103,0.993207,0.006793
4104,0.058949,0.941051
4105,0.861991,0.138009
4106,0.013361,0.986639
4107,0.730471,0.269529
4108,0.997732,0.002268
4109,0.610065,0.389935
4110,0.880061,0.119939
4111,0.874353,0.125647
4112,0.026268,0.973732
4113,0.996956,0.003044
4114,0.909351,0.090649
4115,0.949755,0.050245
4116,0.053384,0.946616
4117,0.926031,0.073969
4118,0.164820,0.835180
4119,0.999913,0.000087
4120,0.995942,0.004058
4121,0.458205,0.541795
4122,0.880716,0.119284
4123,0.077099,0.922901
4124,0.233462,0.766538
4125,0.098834,0.901166
4126,0.798114,0.201886
4127,0.950026,0.049974
4128,0.844410,0.155590
4129,0.036641,0.963359
4130,0.027251,0.972749
4131,0.242101,0.757899
4132,0.197844,0.802156
4133,0.582906,0.417094
4134,0.000016,0.999984
4135,0.774550,0.225450
4136,0.243021,0.756979
4137,0.763684,0.236316
4138,0.568299,0.431701
4139,0.909777,0.090223
4140,0.884599,0.115401
4141,0.011254,0.988746
4142,0.161603,0.838397
4143,0.043362,0.956638
4144,0.836311,0.163689
4145,0.254169,0.745831
4146,0.091205,0.908795
4147,0.067488,0.932512
4148,0.998052,0.001948
4149,0.628379,0.371621
4150,0.941012,0.058988
4151,0.901542,0.098458
4152,0.995381,0.004619
4153,0.981209,0.018791
4154,0.043322,0.956678
4155,0.297363,0.702637
4156,0.981859,0.018141
4157,0.578150,0.421850
4158,0.010411,0.989589
4159,0.888062,0.111938
4160,0.000008,0.999992
4161,0.849106,0.150894
4162,0.062516,0.937484
4163,0.242872,0.757128
4164,0.996581,0.003419
4165,0.982580,0.017420
4166,0.950171,0.049829
4167,0.085328,0.914672
4168,0.342280,0.657720
4169,0.992460,0.007540
4170,0.004062,0.995938
4171,0.954174,0.045826
4172,0.898287,0.101713
4173,0.233489,0.766511
4174,0.021767,0.978233
4175,0.168660,0.831340
4176,0.450886,0.549114
4177,0.275581,0.724419
4178,0.609173,0.390827
4179,0.077282,0.922718
4180,0.484023,0.515977
4181,0.911454,0.088546
4182,0.769277,0.230723
4183,0.869809,0.130191
4184,0.928922,0.071078
4185,0.012916,0.987084
4186,0.959443,0.040557
4187,0.976360,0.023640
4188,0.274367,0.725633
4189,0.769880,0.230120
4190,0.000006,0.999994
4191,0.018579,0.981421
4192,0.416904,0.583096
4193,0.045405,0.954595
4194,0.974477,0.025523
4195,0.723286,0.276714
4196,0.706267,0.293733
4197,0.420889,0.579111
4198,0.403530,0.596470
4199,0.441420,0.558580
4200,0.012017,0.987983
4201,0.122192,0.877808
4202,0.500000,0.500000
4203,0.157196,0.842804
4204,0.627577,0.372423
4205,0.437776,0.562224
4206,0.951079,0.048921
4207,0.959637,0.040363
4208,0.995584,0.004416
4209,0.217303,0.782697
4210,0.044617,0.955383
4211,0.998701,0.001299
4212,0.039457,0.960543
4213,0.970502,0.029498
4214,0.035232,0.964768
4215,0.694806,0.305194
4216,0.538377,0.461623
4217,0.996852,0.003148
4218,0.460744,0.539256
4219,0.942838,0.057162
4220,0.998545,0.001455
4221,0.560167,0.439833
4222,0.929037,0.070963
4223,0.952604,0.047396
4224,0.830704,0.169296
4225,0.779027,0.220973
4226,0.718474,0.281526
4227,0.000006,0.999994
4228,0.930107,0.069893
4229,0.997100,0.002900
4230,0.007117,0.992883
4231,0.821602,0.178398
4232,0.170650,0.829350
4233,0.454810,0.545190
4234,0.500000,0.500000
4235,0.003681,0.996319
4236,0.011397,0.988603
4237,0.997436,0.002564
4238,0.723318,0.276682
4239,0.098901,0.901099
4240,0.113210,0.886790
4241,0.118983,0.881017
4242,0.160781,0.839219
4243,0.007497,0.992503
4244,0.122125,0.877875
4245,0.484288,0.515712
4246,0.351718,0.648282
4247,0.462994,0.537006
4248,0.987599,0.012401
4249,0.162028,0.837972
4250,0.379720,0.620280
4251,0.151595,0.848405
4252,0.936382,0.063618
4253,0.019426,0.980574
4254,0.330115,0.669885
4255,0.371839,0.628161
4256,0.054590,0.945410
4257,0.100117,0.899883
4258,0.998796,0.001204
4259,0.331217,0.668783
4260,0.605624,0.394376
4261,0.035357,0.964643
4262,0.186623,0.813377
4263,0.263904,0.736096
4264,0.141612,0.858388
4265,0.934095,0.065905
4266,0.244879,0.755121
4267,0.242930,0.757070
4268,0.999327,0.000673
4269,0.999775,0.000225
4270,0.385615,0.614385
4271,0.006279,0.993721
4272,0.956496,0.043504
4273,0.696386,0.303614
4274,0.016150,0.983850
4275,0.187785,0.812215
4276,0.527431,0.472569
4277,0.522886,0.477114
4278,0.959964,0.040036
4279,0.089523,0.910477
4280,0.953279,0.046721
4281,0.026958,0.973042
4282,0.982592,0.017408
4283,0.221443,0.778557
4284,0.988259,0.011741
4285,0.922711,0.077289
4286,0.004996,0.995004
4287,0.247964,0.752036
4288,0.003343,0.996657
4289,0.612280,0.387720
4290,0.010972,0.989028
4291,0.834371,0.165629
4292,0.832215,0.167785
4293,0.290367,0.709633
4294,0.993505,0.006495
4295,0.181381,0.818619
4296,0.077370,0.922630
4297,0.925862,0.074138
4298,0.005749,0.994251
4299,0.796923,0.203077
4300,0.000004,0.999996
4301,0.089215,0.910785
4302,0.835733,0.164267
4303,0.292386,0.707614
4304,0.025788,0.974212
4305,0.724304,0.275696
4306,0.300203,0.699797
4307,0.169448,0.830552
4308,0.025754,0.974246
4309,0.005106,0.994894
4310,0.992329,0.007671
4311,0.050165,0.949835
4312,0.978487,0.021513
4313,0.096447,0.903553
4314,0.951635,0.048365
4315,0.987499,0.012501
4316,0.697285,0.302715
4317,0.022928,0.977072
4318,0.091379,0.908621
4319,0.012767,0.987233
4320,0.951580,0.048420
4321,0.000003,0.999997
4322,0.149000,0.851000
4323,0.980447,0.019553
4324,0.707287,0.292713
4325,0.930705,0.069295
4326,0.859398,0.140602
4327,0.799217,0.200783
4328,0.744861,0.255139
4329,0.996975,0.003025
4330,0.947085,0.052915
4331,0.920780,0.079220
4332,0.419520,0.580480
4333,0.992164,0.007836
4334,0.273545,0.726455
4335,0.009837,0.990163
4336,0.006679,0.993321
4337,0.987931,0.012069
4338,0.941160,0.058840
4339,0.083663,0.916337
4340,0.681554,0.318446
4341,0.853004,0.146996
4342,0.558723,0.441277
4343,0.776035,0.223965
4344,0.932536,0.067464
4345,0.090968,0.909032
4346,0.200240,0.799760
4347,0.061656,0.938344
4348,0.808971,0.191029
4349,0.466092,0.533908
4350,0.026347,0.973653
4351,0.091378,0.908622
4352,0.936670,0.063330
4353,0.227441,0.772559
