# Id,P[0],P[1]
3637,0.991841,0.008159
3638,0.952686,0.047314
3639,0.212172,0.787828
3640,0.770617,0.229383
3641,0.123779,0.876221
3642,0.570577,0.429423
3643,0.088171,0.911829
3644,0.007996,0.992004
3645,0.411332,0.588668
3646,0.976941,0.023059
3647,0.098158,0.901842
3648,0.811160,0.188840
3649,0.994437,0.005563
3650,0.791124,0.208876
3651,0.707444,0.292556
3652,0.500000,0.500000
3653,0.850178,0.149822
3654,0.009444,0.990556
3655,0.880407,0.119593
3656,0.081065,0.918935
3657,0.238015,0.761985
3658,0.838237,0.161763
3659,0.908066,0.091934
3660,0.999681,0.000319
3661,0.829200,0.170800
3662,0.128103,0.871897
3663,0.364478,0.635522
3664,0.092761,0.907239
3665,0.262142,0.737858
3666,0.612610,0.387390
3667,0.900902,0.099098
3668,0.984753,0.015247
3669,0.421485,0.578515
3670,0.070493,0.929507
3671,0.190479,0.809521
3672,0.929204,0.070796
3673,0.030968,0.969032
3674,0.023432,0.976568
3675,0.524296,0.475704
3676,0.126557,0.873443
3677,0.999563,0.000437
3678,0.052455,0.947545
3679,0.623720,0.376280
3680,0.783093,0.216907
3681,0.784069,0.215931
3682,0.998949,0.001051
3683,0.814271,0.185729
3684,0.883067,0.116933
3685,0.021660,0.978340
3686,0.304710,0.695290
3687,0.000004,0.999996
3688,0.776897,0.223103
3689,0.953287,0.046713
3690,0.757299,0.242701
3691,0.149165,0.850835
3692,0.902864,0.097136
3693,0.239309,0.760691
3694,0.095582,0.904418
3695,0.122625,0.877375
3696,0.019174,0.980826
3697,0.769881,0.230119
3698,0.128227,0.871773
3699,0.338812,0.661188
3700,0.524389,0.475611
3701,0.849262,0.150738
3702,0.063047,0.936953
3703,0.786404,0.213596
3704,0.979259,0.020741
3705,0.037383,0.962617
3706,0.901113,0.098887
3707,0.573466,0.426534
3708,0.500000,0.500000
3709,0.062652,0.937348
3710,0.204802,0.795198
3711,0.027079,0.972921
3712,0.132619,0.867381
3713,0.895591,0.104409
3714,0.123876,0.876124
3715,0.025161,0.974839
3716,0.078135,0.921865
3717,0.570045,0.429955
3718,0.003699,0.996301
3719,0.775978,0.224022
3720,0.965496,0.034504
3721,0.750053,0.249947
3722,0.950616,0.049384
3723,0.060120,0.939880
3724,0.566317,0.433683
3725,0.921958,0.078042
3726,0.415936,0.584064
3727,0.154359,0.845641
3728,0.021579,0.978421
3729,0.207023,0.792977
3730,0.717242,0.282758
3731,0.172589,0.827411
3732,0.944253,0.055747
3733,0.341400,0.658600
3734,0.206059,0.793941
3735,0.056652,0.943348
3736,0.025210,0.974790
3737,0.419234,0.580766
3738,0.023736,0.976264
3739,0.951209,0.048791
3740,0.346545,0.653455
3741,0.885927,0.114073
3742,0.937165,0.062835
3743,0.095236,0.904764
3744,0.361539,0.638461
3745,0.006238,0.993762
3746,0.028697,0.971303
3747,0.843931,0.156069
3748,0.000007,0.999993
3749,0.015184,0.984816
3750,0.997965,0.002035
3751,0.183505,0.816495
3752,0.661891,0.338109
3753,0.987212,0.012788
3754,0.891898,0.108102
3755,0.516634,0.483366
3756,0.180844,0.819156
3757,0.979018,0.020982
3758,0.815638,0.184362
3759,0.449821,0.550179
3760,0.113457,0.886543
3761,0.598148,0.401852
3762,0.108195,0.891805
3763,0.990480,0.009520
3764,0.898991,0.101009
3765,0.034882,0.965118
3766,0.000015,0.999985
3767,0.987320,0.012680
3768,0.197517,0.802483
3769,0.755267,0.244733
3770,0.343344,0.656656
3771,0.500000,0.500000
3772,0.533444,0.466556
3773,0.110081,0.889919
3774,0.993521,0.006479
3775,0.037673,0.962327
3776,0.000009,0.999991
3777,0.076771,0.923229
3778,0.029226,0.970774
3779,0.421636,0.578364
3780,0.883270,0.116730
3781,0.100732,0.899268
3782,0.998579,0.001421
3783,0.137739,0.862261
3784,0.841039,0.158961
3785,0.386226,0.613774
3786,0.120132,0.879868
3787,0.999083,0.000917
3788,0.016522,0.983478
3789,0.072066,0.927934
3790,0.829544,0.170456
3791,0.601837,0.398163
3792,0.995523,0.004477
3793,0.025885,0.974115
3794,0.160536,0.839464
3795,0.138041,0.861959
3796,0.111701,0.888299
3797,0.043815,0.956185
3798,0.190134,0.809866
3799,0.285634,0.714366
3800,0.996895,0.003105
3801,0.175598,0.824402
3802,0.851875,0.148125
3803,0.004685,0.995315
3804,0.598112,0.401888
3805,0.080441,0.919559
3806,0.977784,0.022216
3807,0.729736,0.270264
3808,0.997947,0.002053
3809,0.400274,0.599726
3810,0.943572,0.056428
3811,0.082161,0.917839
3812,0.483150,0.516850
3813,0.020038,0.979962
3814,0.438454,0.561546
3815,0.728564,0.271436
3816,0.421633,0.578367
3817,0.999378,0.000622
3818,0.953532,0.046468
3819,0.825490,0.174510
3820,0.910755,0.089245
3821,0.122290,0.877710
3822,0.202231,0.797769
3823,0.864461,0.135539
3824,0.140971,0.859029
3825,0.166588,0.833412
3826,0.120473,0.879527
3827,0.683788,0.316212
3828,0.989170,0.010830
3829,0.307578,0.692422
3830,0.000000,1.000000
3831,0.080225,0.919775
3832,0.000017,0.999983
3833,0.978910,0.021090
3834,0.529562,0.470438
3835,0.043582,0.956418
3836,0.799241,0.200759
3837,0.396910,0.603090
3838,0.005154,0.994846
3839,0.748811,0.251189
3840,0.998581,0.001419
3841,0.007367,0.992633
3842,0.041171,0.958829
3843,0.945586,0.054414
3844,0.784593,0.215407
3845,0.107021,0.892979
3846,0.564341,0.435659
3847,0.327006,0.672994
3848,0.349346,0.650654
3849,0.917953,0.082047
3850,0.524772,0.475228
3851,0.991437,0.008563
3852,0.890546,0.109454
3853,0.026233,0.973767
3854,0.048661,0.951339
3855,0.336367,0.663633
3856,0.878361,0.121639
3857,0.999793,0.000207
3858,0.267439,0.732561
3859,0.941041,0.058959
3860,0.022709,0.977291
3861,0.938787,0.061213
3862,0.171082,0.828918
3863,0.265417,0.734583
3864,0.837574,0.162426
3865,0.403603,0.596397
3866,0.651152,0.348848
3867,0.999782,0.000218
3868,0.048481,0.951519
3869,0.009955,0.990045
3870,0.196688,0.803312
3871,0.913947,0.086053
3872,0.981665,0.018335
3873,0.284648,0.715352
3874,0.890535,0.109465
3875,0.532683,0.467317
3876,0.531556,0.468444
3877,0.733918,0.266082
3878,0.012620,0.987380
3879,0.999885,0.000115
3880,0.666859,0.333141
3881,0.944694,0.055306
3882,0.458061,0.541939
3883,0.986027,0.013973
3884,0.000010,0.999990
3885,0.918582,0.081418
3886,0.225475,0.774525
3887,0.020860,0.979140
3888,0.698966,0.301034
3889,0.998727,0.001273
3890,0.863835,0.136165
3891,0.583763,0.416237
3892,0.853386,0.146614
3893,0.960764,0.039236
3894,0.800496,0.199504
3895,0.025680,0.974320
3896,0.542248,0.457752
3897,0.090349,0.909651
3898,0.963349,0.036651
3899,0.025581,0.974419
3900,0.888326,0.111674
3901,0.637253,0.362747
3902,0.904834,0.095166
3903,0.249675,0.750325
3904,0.004469,0.995531
3905,0.374255,0.625745
3906,0.113204,0.886796
3907,0.986537,0.013463
3908,0.003468,0.996532
3909,0.957899,0.042101
3910,0.333896,0.666104
3911,0.998401,0.001599
3912,0.014707,0.985293
3913,0.956049,0.043951
3914,0.140299,0.859701
3915,0.197159,0.802841
3916,0.007251,0.992749
3917,0.118331,0.881669
3918,0.942808,0.057192
3919,0.044685,0.955315
3920,0.976714,0.023286
3921,0.053347,0.946653
3922,0.576466,0.423534
3923,0.999993,0.000007
3924,0.000009,0.999991
3925,0.428551,0.571449
3926,0.054979,0.945021
3927,0.975012,0.024988
3928,0.283718,0.716282
3929,0.196944,0.803056
3930,0.759194,0.240806
3931,0.129312,0.870688
3932,0.215100,0.784900
3933,0.414953,0.585047
3934,0.894327,0.105673
3935,0.013256,0.986744
3936,0.970192,0.029808
3937,0.098946,0.901054
3938,0.500000,0.500000
3939,0.700571,0.299429
3940,0.948625,0.051375
3941,0.995854,0.004146
3942,0.462263,0.537737
3943,0.733949,0.266051
3944,0.246917,0.753083
3945,0.032723,0.967277
3946,0.000018,0.999982
3947,0.228096,0.771904
3948,0.989449,0.010551
3949,0.783175,0.216825
3950,0.130294,0.869706
3951,0.911997,0.088003
3952,0.462486,0.537514
3953,0.049147,0.950853
3954,0.006181,0.993819
3955,0.350276,0.649724
3956,0.999521,0.000479
3957,0.475030,0.524970
3958,0.544467,0.455533
3959,0.995195,0.004805
3960,0.054304,0.945696
3961,0.000010,0.999990
3962,0.893381,0.106619
3963,0.999966,0.000034
3964,0.142062,0.857938
3965,0.720850,0.279150
3966,0.034086,0.965914
3967,0.441006,0.558994
3968,0.895734,0.104266
3969,0.141899,0.858101
3970,0.120546,0.879454
3971,0.202900,0.797100
3972,0.085041,0.914959
3973,0.149952,0.850048
3974,0.078637,0.921363
3975,0.144460,0.855540
3976,0.577023,0.422977
3977,0.822409,0.177591
3978,0.004628,0.995372
3979,0.146506,0.853494
3980,0.813241,0.186759
3981,0.003748,0.996252
3982,0.955109,0.044891
3983,0.554294,0.445706
3984,0.096398,0.903602
3985,0.033468,0.966532
3986,0.016010,0.983990
3987,0.006647,0.993353
3988,0.290435,0.709565
3989,0.929073,0.070927
3990,0.093960,0.906040
3991,0.149253,0.850747
3992,0.369432,0.630568
3993,0.868361,0.131639
3994,0.442280,0.557720
3995,0.931835,0.068165
3996,0.939691,0.060309
3997,0.949561,0.050439
3998,0.921297,0.078703
3999,0.260206,0.739794
4000,0.456763,0.543237
4001,0.938949,0.061051
4002,0.940316,0.059684
4003,0.972364,0.027636
4004,0.998729,0.001271
4005,0.033071,0.966929
4006,0.953476,0.046524
4007,0.713100,0.286900
4008,0.009561,0.990439
4009,0.701126,0.298874
4010,0.170161,0.829839
4011,0.948100,0.051900
4012,0.114811,0.885189
4013,0.008063,0.991937
4014,0.000007,0.999993
4015,0.033211,0.966789
4016,0.003808,0.996192
4017,0.869123,0.130877
4018,0.916628,0.083372
4019,0.139463,0.860537
4020,0.031754,0.968246
4021,0.141949,0.858051
4022,0.252516,0.747484
4023,0.981825,0.018175
4024,0.008014,0.991986
4025,0.798161,0.201839
4026,0.000015,0.999985
4027,0.308925,0.691075
4028,0.297770,0.702230
4029,0.399476,0.600524
4030,0.037494,0.962506
4031,0.999620,0.000380
4032,0.977650,0.022350
4033,0.962481,0.037519
4034,0.683171,0.316829
4035,0.978018,0.021982
4036,0.892775,0.107225
4037,0.991995,0.008005
4038,0.998474,0.001526
4039,0.842859,0.157141
4040,0.980520,0.019480
4041,0.070082,0.929918
4042,0.067761,0.932239
4043,0.190540,0.809460
4044,0.537765,0.462235
4045,0.538412,0.461588
4046,0.327925,0.672075
4047,0.354962,0.645038
4048,0.444729,0.555271
4049,0.018083,0.981917
4050,0.967000,0.033000
4051,0.915349,0.084651
4052,0.264271,0.735729
4053,0.051238,0.948762
4054,0.944579,0.055421
4055,0.757528,0.242472
4056,0.994017,0.005983
4057,0.029687,0.970313
4058,0.279060,0.720940
4059,0.525595,0.474405
4060,0.012970,0.987030
4061,0.953365,0.046635
4062,0.592031,0.407969
4063,0.173647,0.826353
4064,0.855462,0.144538
4065,0.773178,0.226822
4066,0.024883,0.975117
4067,0.859259,0.140741
4068,0.977954,0.022046
4069,0.055691,0.944309
4070,0.145658,0.854342
4071,0.803068,0.196932
4072,0.305431,0.694569
4073,0.235262,0.764738
4074,0.051446,0.948554
4075,0.998499,0.001501
4076,0.283778,0.716222
4077,0.074371,0.925629
4078,0.286741,0.713259
4079,0.194923,0.805077
4080,0.057959,0.942041
4081,0.024319,0.975681
4082,0.816276,0.183724
4083,0.965353,0.034647
4084,0.586764,0.413236
4085,0.997643,0.002357
4086,0.129789,0.870211
4087,0.960367,0.039633
4088,0.979964,0.020036
4089,0.038526,0.961474
4090,0.000002,0.999998
4091,0.405935,0.594065
4092,0.955132,0.044868
4093,0.500000,0.500000
4094,0.024527,0.975473
4095,0.887333,0.112667
4096,0.804773,0.195227
4097,0.126979,0.873021
4098,0.275635,0.724365
4099,0.023393,0.976607
4100,0.196508,0.803492
4101,0.471444,0.528556
4102,0.968740,0.031260
4103,0.954118,0.045882
4104,0.131026,0.868974
4105,0.943868,0.056132
4106,0.081468,0.918532
4107,0.762460,0.237540
4108,0.989414,0.010586
4109,0.507462,0.492538
4110,0.856275,0.143725
4111,0.906263,0.093737
4112,0.044290,0.955710
4113,0.975981,0.024019
4114,0.970902,0.029098
4115,0.915339,0.084661
4116,0.025769,0.974231
4117,0.930558,0.069442
4118,0.187284,0.812716
4119,0.999620,0.000380
4120,0.963227,0.036773
4121,0.505343,0.494657
4122,0.816781,0.183219
4123,0.098463,0.901537
4124,0.263277,0.736723
4125,0.110200,0.889800
4126,0.953602,0.046398
4127,0.936206,0.063794
4128,0.743890,0.256110
4129,0.035642,0.964358
4130,0.004527,0.995473
4131,0.202096,0.797904
4132,0.114656,0.885344
4133,0.609455,0.390545
4134,0.004437,0.995563
4135,0.641147,0.358853
4136,0.342995,0.657005
4137,0.615949,0.384051
4138,0.465646,0.534354
4139,0.775410,0.224590
4140,0.797927,0.202073
4141,0.014350,0.985650
4142,0.064511,0.935489
4143,0.056284,0.943716
4144,0.906387,0.093613
4145,0.187307,0.812693
4146,0.133225,0.866775
4147,0.071963,0.928037
4148,0.998697,0.001303
4149,0.430471,0.569529
4150,0.966389,0.033611
4151,0.888435,0.111565
4152,0.989195,0.010805
4153,0.993696,0.006304
4154,0.113431,0.886569
4155,0.219129,0.780871
4156,0.976359,0.023641
4157,0.458531,0.541469
4158,0.030620,0.969380
4159,0.796303,0.203697
4160,0.006802,0.993198
4161,0.829209,0.170791
4162,0.089620,0.910380
4163,0.345545,0.654455
4164,0.980897,0.019103
4165,0.935384,0.064616
4166,0.903575,0.096425
4167,0.286613,0.713387
4168,0.619701,0.380299
4169,0.985955,0.014045
4170,0.003409,0.996591
4171,0.975482,0.024518
4172,0.857102,0.142898
4173,0.217670,0.782330
4174,0.010980,0.989020
4175,0.188903,0.811097
4176,0.326861,0.673139
4177,0.206104,0.793896
4178,0.618154,0.381846
4179,0.104046,0.895954
4180,0.525263,0.474737
4181,0.960221,0.039779
4182,0.542116,0.457884
4183,0.873018,0.126982
4184,0.855968,0.144032
4185,0.006851,0.993149
4186,0.943554,0.056446
4187,0.968681,0.031319
4188,0.044494,0.955506
4189,0.692332,0.307668
4190,0.012058,0.987942
4191,0.009670,0.990330
4192,0.408237,0.591763
4193,0.025265,0.974735
4194,0.962560,0.037440
4195,0.745359,0.254641
4196,0.865626,0.134374
4197,0.384119,0.615881
4198,0.538100,0.461900
4199,0.431173,0.568827
4200,0.019124,0.980876
4201,0.129813,0.870187
4202,0.477153,0.522847
4203,0.063514,0.936486
4204,0.506323,0.493677
4205,0.664788,0.335212
4206,0.956761,0.043239
4207,0.986937,0.013063
4208,0.978816,0.021184
4209,0.184532,0.815468
4210,0.045126,0.954874
4211,0.999685,0.000315
4212,0.026776,0.973224
4213,0.970756,0.029244
4214,0.006139,0.993861
4215,0.473747,0.526253
4216,0.599774,0.400226
4217,0.999287,0.000713
4218,0.217633,0.782367
4219,0.976908,0.023092
4220,0.999975,0.000025
4221,0.599626,0.400374
4222,0.933699,0.066301
4223,0.963894,0.036106
4224,0.485669,0.514331
4225,0.850254,0.149746
4226,0.744815,0.255185
4227,0.000006,0.999994
4228,0.921188,0.078812
4229,0.998140,0.001860
4230,0.011917,0.988083
4231,0.630980,0.369020
4232,0.117231,0.882769
4233,0.964832,0.035168
4234,0.710214,0.289786
4235,0.000001,0.999999
4236,0.014308,0.985692
4237,0.996018,0.003982
4238,0.922272,0.077728
4239,0.121387,0.878613
4240,0.077786,0.922214
4241,0.296268,0.703732
4242,0.719062,0.280938
4243,0.038911,0.961089
4244,0.125408,0.874592
4245,0.481295,0.518705
4246,0.153681,0.846319
4247,0.545237,0.454763
4248,0.996303,0.003697
4249,0.129516,0.870484
4250,0.460922,0.539078
4251,0.131584,0.868416
4252,0.958557,0.041443
4253,0.026976,0.973024
4254,0.234842,0.765158
4255,0.374678,0.625322
4256,0.062030,0.937970
4257,0.100962,0.899038
4258,0.999644,0.000356
4259,0.333277,0.666723
4260,0.547209,0.452791
4261,0.061141,0.938859
4262,0.355611,0.644389
4263,0.916690,0.083310
4264,0.077118,0.922882
4265,0.920592,0.079408
4266,0.478254,0.521746
4267,0.388296,0.611704
4268,0.998525,0.001475
4269,0.999862,0.000138
4270,0.602629,0.397371
4271,0.013690,0.986310
4272,0.972570,0.027430
4273,0.665251,0.334749
4274,0.029157,0.970843
4275,0.181224,0.818776
4276,0.383463,0.616537
4277,0.472180,0.527820
4278,0.980101,0.019899
4279,0.066005,0.933995
4280,0.984185,0.015815
4281,0.009202,0.990798
4282,0.995760,0.004240
4283,0.139338,0.860662
4284,0.992519,0.007481
4285,0.802998,0.197002
4286,0.017116,0.982884
4287,0.281448,0.718552
4288,0.008113,0.991887
4289,0.625213,0.374787
4290,0.034627,0.965373
4291,0.772110,0.227890
4292,0.851450,0.148550
4293,0.164119,0.835881
4294,0.992091,0.007909
4295,0.416719,0.583281
4296,0.093504,0.906496
4297,0.990048,0.009952
4298,0.006733,0.993267
4299,0.804742,0.195258
4300,0.000001,0.999999
4301,0.078469,0.921531
4302,0.375546,0.624454
4303,0.208581,0.791419
4304,0.060861,0.939139
4305,0.758597,0.241403
4306,0.333477,0.666523
4307,0.221514,0.778486
4308,0.004233,0.995767
4309,0.066060,0.933940
4310,0.996694,0.003306
4311,0.083097,0.916903
4312,0.996516,0.003484
4313,0.225039,0.774961
4314,0.933147,0.066853
4315,0.989852,0.010148
4316,0.869037,0.130963
4317,0.014873,0.985127
4318,0.108270,0.891730
4319,0.021855,0.978145
4320,0.944621,0.055379
4321,0.006726,0.993274
4322,0.269660,0.730340
4323,0.996203,0.003797
4324,0.690856,0.309144
4325,0.952558,0.047442
4326,0.202324,0.797676
4327,0.882920,0.117080
4328,0.842588,0.157412
4329,0.988475,0.011525
4330,0.927813,0.072187
4331,0.924207,0.075793
4332,0.394465,0.605535
4333,0.995458,0.004542
4334,0.314638,0.685362
4335,0.082635,0.917365
4336,0.073144,0.926856
4337,0.991022,0.008978
4338,0.981348,0.018652
4339,0.057424,0.942576
4340,0.573930,0.426070
4341,0.743052,0.256948
4342,0.551696,0.448304
4343,0.732466,0.267534
4344,0.979312,0.020688
4345,0.094273,0.905727
4346,0.015430,0.984570
4347,0.070504,0.929496
4348,0.792172,0.207828
4349,0.696191,0.303809
4350,0.047118,0.952882
4351,0.130213,0.869787
4352,0.949204,0.050796
4353,0.340275,0.659725
4354,0.021852,0.978148
4355,0.823284,0.176716
4356,0.500000,0.500000
4357,0.702296,0.297704
4358,0.754707,0.245293
4359,0.376901,0.623099
4360,0.549712,0.450288
4361,0.019470,0.980530
4362,0.050606,0.949394
4363,0.000000,1.000000
4364,0.993503,0.006497
4365,0.041947,0.958053
4366,0.198798,0.801202
4367,0.982107,0.017893
4368,0.068211,0.931789
4369,0.530595,0.469405
4370,0.075095,0.924905
4371,0.818417,0.181583
4372,0.096267,0.903733
4373,0.373650,0.626350
4374,0.933547,0.066453
4375,0.065985,0.934015
4376,0.010658,0.989342
4377,0.886851,0.113149
4378,0.764999,0.235001
4379,0.599758,0.400242
4380,0.691574,0.308426
4381,0.886405,0.113595
4382,0.994108,0.005892
4383,0.039268,0.960732
4384,0.970845,0.029155
4385,0.463720,0.536280
4386,0.353164,0.646836
4387,0.892564,0.107436
4388,0.859502,0.140498
4389,0.687950,0.312050
4390,0.875021,0.124979
4391,0.965604,0.034396
4392,0.770728,0.229272
4393,0.960509,0.039491
4394,0.750278,0.249722
4395,0.693068,0.306932
4396,0.727650,0.272350
4397,0.003503,0.996497
4398,0.991344,0.008656
4399,0.982201,0.017799
4400,0.704247,0.295753
4401,0.261547,0.738453
4402,0.772428,0.227572
4403,0.722149,0.277851
4404,0.000004,0.999996
4405,0.702789,0.297211
4406,0.212426,0.787574
4407,0.592657,0.407343
4408,0.023472,0.976528
4409,0.991443,0.008557
4410,0.726252,0.273748
4411,0.201060,0.798940
4412,0.591759,0.408241
4413,0.117848,0.882152
4414,0.641645,0.358355
4415,0.000015,0.999985
4416,0.944738,0.055262
4417,0.512876,0.487124
4418,0.264702,0.735298
4419,0.540763,0.459237
4420,0.050519,0.949481
4421,0.154048,0.845952
4422,0.081313,0.918687
4423,0.000006,0.999994
4424,0.027638,0.972362
4425,0.200399,0.799601
4426,0.766551,0.233449
4427,0.901998,0.098002
4428,0.003452,0.996548
4429,0.940614,0.059386
4430,0.055989,0.944011
4431,0.018024,0.981976
4432,0.188125,0.811875
4433,0.616928,0.383072
4434,0.409873,0.590127
4435,0.046440,0.953560
4436,0.064584,0.935416
4437,0.790631,0.209369
4438,0.203174,0.796826
4439,0.688238,0.311762
4440,0.984291,0.015709
4441,0.009530,0.990470
4442,0.640507,0.359493
4443,0.677739,0.322261
4444,0.656777,0.343223
4445,0.019883,0.980117
4446,0.000009,0.999991
4447,0.069040,0.930960
4448,0.998799,0.001201
4449,0.843549,0.156451
4450,0.990711,0.009289
4451,0.991668,0.008332
4452,0.197034,0.802966
4453,0.998405,0.001595
4454,0.003024,0.996976
4455,0.238945,0.761055
4456,0.995712,0.004288
4457,0.993785,0.006215
4458,0.056830,0.943170
4459,0.021115,0.978885
4460,0.014193,0.985807
4461,0.506738,0.493262
4462,0.244038,0.755962
4463,0.937153,0.062847
4464,0.107750,0.892250
4465,0.986755,0.013245
4466,0.997188,0.002812
4467,0.101212,0.898788
4468,0.322823,0.677177
4469,0.592116,0.407884
4470,0.059776,0.940224
4471,0.999229,0.000771
4472,0.883843,0.116157
4473,0.993940,0.006060
4474,0.684712,0.315288
4475,0.888562,0.111438
4476,0.429012,0.570988
4477,0.249283,0.750717
4478,0.640696,0.359304
4479,0.976757,0.023243
4480,0.031543,0.968457
4481,0.017572,0.982428
4482,0.634984,0.365016
4483,0.000005,0.999995
4484,0.049022,0.950978
4485,0.183264,0.816736
4486,0.134269,0.865731
4487,0.118209,0.881791
4488,0.516221,0.483779
4489,0.879230,0.120770
4490,0.500000,0.500000
4491,0.988153,0.011847
4492,0.459152,0.540848
4493,0.872853,0.127147
4494,0.643217,0.356783
4495,0.766277,0.233723
4496,0.293780,0.706220
4497,0.996447,0.003553
4498,0.987667,0.012333
4499,0.965251,0.034749
4500,0.997440,0.002560
4501,0.009667,0.990333
4502,0.143117,0.856883
4503,0.996415,0.003585
4504,0.473039,0.526961
4505,0.960582,0.039418
4506,0.002599,0.997401
4507,0.953301,0.046699
4508,0.999611,0.000389
4509,0.076840,0.923160
4510,0.996426,0.003574
4511,0.897478,0.102522
4512,0.845465,0.154535
4513,0.765482,0.234518
4514,0.294649,0.705351
4515,0.999511,0.000489
4516,0.432188,0.567812
4517,0.419006,0.580994
4518,0.030744,0.969256
